3727,25.685019
3755,18.65277
3756,17.146643
3757,25.181341
3758,20.268394
3759,24.708656
3760,24.745724
3761,27.440912
3790,29.613214
3791,29.556936
3792,30.953203
3793,26.369171
3794,29.20119
3795,21.278097
3796,26.396086
3821,28.416704
3822,27.347824
3823,27.581024
3825,21.890898
3826,19.370245
3827,26.473461
3828,25.025896
3852,16.51416
3853,15.626145
3854,16.378738
3910,17.45714
3911,17.679928
3912,18.011599
3914,15.809562
3915,16.623074
3916,13.274859
3917,15.240137
3918,13.966915
3919,12.820313
3921,14.635148
3922,14.339656
3923,14.820855
3971,19.402502
3972,18.422586
3973,21.509346
3975,16.742254
3976,17.530407
3977,16.145468
3978,15.073252
4001,17.739475
4002,20.831715
4003,23.668484
4004,21.591513
4006,26.126827
4007,24.56797
4008,24.423439
4026,31.453299
4027,30.020641
4028,30.099758
4029,27.66587
4030,29.779715
4031,26.962404
4057,28.63926
4059,27.264103
4060,26.9423
4061,22.456852
4062,19.570656
4063,26.840748
4064,23.997238
4095,32.432426
4096,30.928808
4097,27.503546
4098,29.992105
4099,24.193388
4100,27.215946
4156,27.497644
4157,28.33631
4158,22.851326
4159,20.252611
4160,26.381674
4161,24.626923
4184,22.164509
4185,23.14063
4186,18.48317
4187,19.618292
4188,23.366276
4189,23.336996
4190,23.486856
4268,27.152514
4269,26.907352
4270,27.966642
4271,22.480839
4272,19.904911
4273,25.998268
4274,24.289955
4291,17.967323
4292,17.903183
4298,25.916819
4332,29.732325
4333,30.681337
4334,29.396315
4335,22.859564
4336,26.147251
4337,27.901892
4338,29.201967
4379,19.247458
4380,18.534948
4381,17.912115
4382,16.538761
4383,23.339994
4384,23.24639
4385,24.448553
4415,19.272604
4416,17.609581
4417,16.926325
4418,13.533157
4419,14.906619
4420,16.304142
4421,17.37401
4450,23.0421
4451,21.578241
4452,19.923157
4453,17.79942
4454,22.720724
4455,22.836416
4456,24.016857
4481,17.072395
4482,17.133053
4483,17.117037
4488,15.134267
4489,15.757201
4490,16.458414
4534,13.293295
4535,12.188619
4536,11.531387
4537,10.3459015
4540,13.618969
4541,14.004136
4542,13.769745
4580,25.536465
4581,26.504208
4582,25.160793
4586,19.239271
4587,21.605026
4588,22.26948
4589,24.249865
4603,25.598822
4604,23.31891
4605,22.518051
4606,19.160732
4609,26.43398
4610,26.533386
4611,27.827896
4614,14.190306
4651,25.866592
4653,25.526628
4654,25.096275
4655,18.623762
4656,21.684488
4657,22.040462
4658,23.263268
4678,29.70084
4679,30.658741
4680,29.372467
4681,28.934626
4682,26.91862
4683,26.181168
4684,22.385986
4700,24.606203
4701,25.5178
4703,26.483553
4704,25.321342
4722,26.161325
4723,26.635624
4725,28.174208
4726,24.332678
4727,20.949116
4728,19.481312
4729,20.09264
4749,23.201855
4751,21.836256
4752,22.927427
4753,19.252775
4754,17.162436
4755,20.67859
4756,21.733606
4784,13.883222
4785,12.542966
4786,10.352091
4787,11.677329
4788,13.749411
4789,14.352301
4791,14.274674
4824,29.551443
4826,26.819353
4827,27.239738
4828,22.81379
4829,20.216843
4830,24.592337
4831,26.340048
4866,31.277418
4867,32.81231
4868,30.346895
4869,27.837503
4870,24.524872
4871,27.607323
4905,22.776451
4906,22.467361
4907,22.404198
4909,19.871565
4910,22.089699
4922,23.191948
4923,21.591984
4924,16.992622
4925,19.87866
4927,24.51627
4928,24.159365
4929,23.991772
4963,24.228682
4964,20.345367
4965,21.845074
4970,17.839283
4971,16.487446
4972,18.53277
4973,19.241224
4979,17.709782
4980,17.286934
4981,17.427584
4992,27.409338
5004,16.864532
5005,19.73495
5006,20.948587
5007,20.234747
5009,24.198715
5010,22.971466
5011,23.012022
5021,17.139761
5022,17.744526
5023,17.290354
5025,15.948712
5026,17.128366
5027,15.2688055
5028,13.9077
5067,27.817646
5068,25.892899
5069,26.296383
5082,25.36562
5083,24.990389
5084,26.769089
5086,18.547915
5087,21.608942
5088,23.12694
5089,21.986324
5090,26.232294
5091,28.943165
5092,25.718056
5093,22.762323
5094,29.3842
5095,29.767607
5096,29.814936
5110,26.887297
5111,26.924013
5112,28.789326
5114,23.1683
5115,25.94707
5116,23.786999
5134,29.441584
5135,28.157047
5136,28.52684
5137,24.940016
5138,27.417109
5139,24.167793
5140,20.589651
5151,17.153852
5152,20.068132
5153,21.30146
5154,20.555338
5155,24.580627
5156,23.329947
5157,24.641254
5169,18.664415
5170,18.69255
5185,24.447926
5186,23.230318
5187,24.509453
5193,21.966076
5194,23.428099
5201,17.715487
5202,18.283327
5208,32.391808
5209,26.556572
5222,27.89263
5223,27.877106
5224,27.705755
5226,21.308445
5227,24.04028
5228,26.94383
5229,24.631477
5230,18.871346
5231,19.52334
5232,17.941076
5233,16.80988
5235,19.385794
5236,19.978191
5237,19.676233
5268,29.066038
5269,28.635012
5270,29.891277
5272,20.996277
5273,24.635881
5274,27.92171
5275,25.359303
5302,30.896027
5303,32.385517
5304,27.357098
5305,29.94059
5306,27.174362
5307,22.450167
5308,21.324554
5310,21.06956
5315,31.847095
5316,25.123627
5317,29.390232
5318,30.917824
5319,28.828926
5332,31.173422
5333,32.690163
5334,27.628954
5335,30.222584
5336,27.749266
5337,24.499311
5352,26.56754
5353,26.542059
5355,26.548002
5356,22.581429
5357,25.643147
5358,23.3881
5359,26.210058
5360,18.254648
5361,18.951477
5362,20.44058
5364,20.68991
5365,20.55107
5384,18.339642
5385,19.003105
5387,17.760649
5388,26.041939
5389,31.806288
5399,29.897053
5400,29.78025
5401,31.159172
5402,26.292112
5403,23.220755
5404,29.52756
5405,26.73996
5418,27.036995
5419,27.11484
5420,28.936844
5422,24.506807
5423,26.906483
5424,20.170654
5425,23.723276
5426,21.430643
5427,20.547232
5429,22.442013
5430,22.1106
5431,22.355747
5436,31.521166
5437,25.78988
5438,20.46545
5439,20.50576
5445,21.453495
5446,21.344933
5447,21.176409
5449,28.47578
5450,31.608746
5473,19.6151
5474,19.375181
5475,19.453373
5476,32.17957
5477,26.36867
5501,25.359577
5502,25.18344
5503,25.85321
5504,18.544006
5505,21.88211
5506,24.894522
5507,22.689138
5508,22.335161
5509,23.052738
5510,22.27827
5511,19.800991
5512,23.50956
5513,24.027842
5514,22.149511
5529,28.411053
5530,29.609808
5531,28.323528
5532,21.553225
5533,25.294422
5534,28.612906
5535,25.954666
5545,28.558432
5546,29.85283
5547,28.64897
5549,25.137857
5550,27.583061
5551,24.878466
5552,20.85494
5564,27.562628
5565,28.730188
5566,27.465069
5567,21.21094
5568,23.95676
5569,26.83694
5570,24.529024
5571,17.37396
5572,17.929499
5573,17.905567
5574,18.341822
5587,30.932827
5588,30.790077
5589,27.73939
5590,23.316675
5591,19.28871
5593,19.574968
5594,20.241402
5599,17.003944
5600,18.343273
5601,19.062788
5602,19.738441
5614,19.986065
5615,20.912401
5616,20.18727
5617,21.78021
5618,22.09727
5620,21.868877
5628,23.090555
5629,22.688992
5630,22.939217
5632,22.072952
5633,22.032953
5634,19.29015
5635,21.029646
5636,18.970919
5637,20.664103
5638,21.752447
5639,21.697908
5641,20.900908
5642,22.190123
5643,22.287575
5652,22.796465
5653,22.283443
5654,20.92044
5657,21.812922
5658,20.778532
5663,20.681149
5664,21.357195
5665,22.376356
5666,19.861288
5667,20.762623
5668,21.622133
5669,20.90567
5673,22.604952
5674,22.505165
5676,22.809593
5677,20.20744
5694,19.90199
5695,19.134876
5696,18.783566
5697,19.60462
5698,20.51182
5699,16.573458
5700,18.053183
5713,21.275484
5714,21.546743
5716,18.004171
5717,19.567417
5718,21.460888
5719,20.599876
5720,20.5696
5721,21.705694
5722,22.30603
5723,23.391796
5724,18.777115
5725,20.926756
5727,21.319256
5728,22.853048
5736,20.370808
5737,20.808107
5739,16.898943
5740,18.476677
5741,20.939842
5742,20.03952
5743,19.211992
5748,19.662315
5749,20.850414
5750,19.943878
5751,18.655165
5753,19.759514
5754,20.411407
5763,20.371973
5764,20.687172
5765,20.084955
5767,18.595633
5768,17.462648
5769,19.691843
5770,20.170195
5775,20.159597
5776,19.342974
5777,21.064611
5778,16.994127
5779,18.599424
5781,20.928461
5782,20.505548
5791,20.761402
5792,20.621641
5794,20.685963
5795,19.74424
5796,20.203144
5799,21.640244
5800,20.987888
5801,18.188725
5802,20.16441
5804,21.072678
5805,22.102503
5806,22.678194
5815,21.570358
5816,21.01141
5818,20.043797
5819,19.849752
5820,20.611172
5822,21.227467
5823,20.52358
5824,22.117178
5825,20.343071
5827,22.215307
5828,22.429018
5837,22.00397
5839,20.964699
5840,18.111317
5841,20.060026
5842,22.575075
5843,20.881712
5844,21.543568
5845,21.930239
5846,21.960129
5847,19.201374
5848,20.924498
5849,21.483513
5851,22.978163
5852,22.830622
5863,22.59913
5864,22.02731
5866,20.989851
5867,20.90653
5868,21.566
5869,22.058928
5870,21.927149
5871,22.69896
5872,20.58678
5873,19.239073
5874,22.100441
5876,22.371618
5883,23.2778
5884,23.115072
5886,21.790733
5887,19.439121
5888,21.204124
5889,22.253841
5890,22.196997
5891,22.415876
5892,22.335276
5893,23.06881
5894,19.551254
5895,20.94015
5896,23.039248
5898,22.726233
5905,23.232658
5906,21.741228
5908,21.159752
5909,19.400202
5910,23.075344
5911,22.212543
5912,22.159107
5913,20.755575
5914,20.724792
5915,21.634455
5916,18.107735
5917,19.699537
5919,21.426085
5920,21.687946
5926,24.685574
5927,25.407385
5928,23.329813
5929,21.85523
5930,24.282871
5931,24.17727
5932,24.844883
5942,29.51022
5943,30.738094
5944,29.398096
5945,29.080702
5946,26.404442
5947,25.968348
5948,22.909937
5957,25.267618
5958,28.628828
5959,28.927145
5960,30.996944
5961,31.930376
5962,20.058947
5963,19.162554
5970,18.716534
5971,19.447731
5975,30.186508
5976,22.087841
5977,21.331266
5978,22.655006
5979,23.768333
5980,23.200092
5981,22.267027
6001,20.352991
6002,21.34077
6003,21.660227
6004,21.019354
6005,20.024506
6006,20.231632
6007,18.63347
6008,20.90859
6009,23.163229
6010,23.175533
6011,23.831455
6012,24.842218
6013,24.855913
6014,25.233397
6017,22.034777
6018,22.24943
6019,22.36902
6024,21.364859
6025,21.367258
6026,18.701614
6027,20.35652
6028,19.754026
6029,20.548815
6030,21.35944
6036,21.438581
6037,21.700237
6040,22.343159
6041,22.119951
6046,22.021753
6047,32.062435
6048,29.359838
6049,26.269922
6050,29.193024
6051,22.32968
6052,19.922644
6053,23.489582
6054,23.448029
6056,24.068495
6057,24.671186
6058,24.344778
6061,22.36525
6062,22.143044
6067,22.04423
6068,20.452238
6069,21.15695
6070,21.897486
6071,21.059385
6072,22.588266
6073,18.617579
6074,20.960785
6078,22.259369
6079,22.510164
6082,24.93419
6083,24.716906
6084,22.901909
6085,20.256794
6086,25.243378
6087,23.59073
6088,24.024101
6089,24.753311
6090,25.301308
6091,21.719723
6092,23.924755
6093,25.00392
6094,24.9231
6095,22.869686
6096,25.786741
6097,22.692883
6098,22.403872
6099,25.701807
6100,26.225609
6101,25.382917
6102,25.939322
6103,26.205927
6104,24.497553
6105,22.499838
6107,23.694103
6108,24.724771
6109,23.044376
6110,23.013138
6111,20.746479
6112,23.178074
6113,25.803719
6114,24.401182
6115,25.620577
6116,25.536661
6117,25.154724
6118,25.229149
6119,24.027136
6120,25.188576
6121,22.19193
6122,26.040863
6123,25.475658
6124,24.719986
6125,23.362633
6126,21.920206
6127,24.388834
6128,23.53861
6129,24.65091
6130,24.695139
6131,25.779518
6132,24.06997
6133,24.106731
6134,21.679916
6135,23.182003
6136,25.277159
6137,25.495506
6138,23.380695
6139,21.94435
6140,24.417065
6141,24.351347
6142,24.73794
6143,24.668718
6144,25.01102
6145,24.755886
6146,24.376928
6147,24.445297
6148,21.96849
6149,23.398758
6150,25.515356
6151,23.178074
6152,25.803719
6153,24.401182
6154,25.620577
6155,25.536661
6156,25.850355
6157,22.742558
6158,22.013844
6159,23.759834
6160,25.65381
6161,25.373508
6162,25.816816
6163,25.889414
6164,23.249327
6165,25.607822
6167,25.179005
6168,25.13788
6169,24.116121
6170,23.487406
6171,23.467829
6172,21.13201
6173,20.985947
6174,23.267149
6175,23.725092
6176,24.681255
6177,23.650053
6178,24.45706
6180,22.452625
6181,23.082932
6182,22.171434
6183,25.03482
6184,25.159203
6185,25.691534
6186,26.019663
6187,25.205662
6188,25.394865
6189,23.285452
6190,24.644405
6191,24.576643
6192,24.275373
6193,23.463978
6194,21.382107
6195,22.152124
6196,25.730728
6197,25.158506
6198,25.39293
6199,25.853668
6200,23.000639
6201,25.580664
6202,26.65651
6203,25.938343
6204,26.287731
6205,25.442846
6206,25.367733
6207,22.93638
6208,24.229506
6209,25.539038
6210,25.14534
6211,21.458466
6212,24.553688
6213,25.517992
6214,26.025635
6215,25.952171
6216,23.334711
6217,22.743065
6218,25.860285
6219,23.943275
6220,24.588026
6221,21.922476
6222,24.4207
6223,22.969519
6224,25.438622
6225,25.503675
6226,24.911673
6227,25.622713
6228,27.629318
6229,25.747944
6230,22.649044
6231,25.31388
6232,25.330202
6233,25.917755
6234,25.929905
6235,22.799475
7041,17.18192
7042,16.950775
7043,16.71667
7044,16.8351
7045,15.476338
7046,14.457295
7047,13.105294
7656,19.05903
7657,18.670969
7658,19.01418
8092,28.269007
8093,30.151445
8094,29.668167
8095,28.95916
8096,22.259468
8097,26.767075
8098,26.671976
8248,30.234612
8249,28.343212
8250,29.741026
8406,30.614855
8407,32.207455
8408,29.935127
8409,30.05786
8410,23.778976
8411,27.357641
8412,20.246841
8637,22.401882
8638,21.075485
8639,18.315584
8640,23.528788
8641,24.325462
8642,25.092009
8643,24.491323
8698,26.932255
8699,28.304146
8700,26.500393
8701,25.73533
8702,19.237186
8703,23.0785
8704,23.731678
8885,11.081351
8902,31.5737
8903,30.922815
8904,24.854702
9051,22.974041
9052,22.083977
9053,25.680199
9054,25.088058
9055,22.948343
9056,22.007366
9057,25.000816
9058,25.594702
9363,34.776306
9364,33.545143
9365,28.988054
9366,26.895557
9367,29.896425
9368,33.955708
9386,13.555084
9387,12.363798
9388,14.6561165
9389,14.409677
9391,16.544231
9412,16.629978
9414,15.287385
9415,15.576536
9416,14.43296
9417,14.536468
9418,14.457357
9419,14.664802
9434,20.116566
9439,32.534607
9440,27.270964
9441,37.376404
9442,33.466118
9459,33.87684
9460,32.412308
9461,32.84736
9462,28.131954
9463,32.08224
9464,26.135355
9479,15.00278
9480,14.907937
9481,15.130534
9482,18.385166
9524,32.656578
9525,32.895695
9526,32.854973
9527,31.708189
9528,28.284304
9529,27.949333
9545,16.254478
9551,33.135063
9552,34.08106
9569,16.935818
9570,18.15874
9576,21.488567
9577,20.619047
9578,19.213692
9630,12.734649
9643,26.279366
9644,24.814642
9645,25.370314
9650,23.79108
9651,20.603922
9668,24.587103
9669,27.803526
9670,23.673069
9673,29.471903
9674,28.29075
9675,29.272196
9694,18.331446
9699,32.06954
9700,36.845383
9701,32.997887
9721,19.126497
9723,17.44149
9724,17.05371
9725,29.16904
9741,15.633746
9742,16.401157
9743,16.124763
9745,16.74397
9754,11.4164715
9756,10.738799
9757,10.611366
9758,10.515785
9759,9.352603
9825,35.052635
9826,29.754538
9827,27.64386
9828,31.753553
9829,35.15162
9864,35.476303
9865,35.595345
9866,31.881325
9867,28.145113
9868,30.259989
9884,14.909819
9885,15.351956
9886,15.579624
9888,15.954831
9893,31.216898
9913,16.911772
9915,15.148508
9916,15.497058
9917,28.601952
9918,33.96756
9919,34.953827
9939,32.648872
9940,33.040886
9941,34.059795
9942,29.543596
9943,32.297447
9944,28.231836
9945,24.51336
9962,20.4226
9963,17.396645
9964,22.419115
9966,21.683794
9967,21.23829
9989,24.189278
9990,22.91724
9992,27.137594
9993,20.561144
9994,22.448467
9995,19.260645
10014,33.922268
10015,32.89294
10016,31.808617
10054,23.50183
10055,27.142033
10056,27.993902
10058,17.741142
10059,25.35235
10060,18.990602
10099,34.862522
10100,30.53831
10101,34.550976
10102,30.441002
10103,27.636118
10126,16.784878
10131,32.34855
10132,37.532684
10133,33.608604
10155,33.567936
10156,34.812675
10157,30.073694
10158,34.18113
10159,28.025974
10160,26.086727
10176,24.422428
10182,30.36664
10183,33.128708
10184,34.086735
10200,12.778811
10201,15.786107
10202,12.421362
10208,17.948963
10209,15.184359
10210,16.561832
10221,24.530895
10227,32.071796
10228,37.266003
10229,33.3753
10247,34.430164
10248,33.110294
10249,33.4332
10250,26.091509
10251,33.917934
10252,24.90018
10279,20.080666
10281,31.835415
10282,29.02412
10283,36.5787
10284,32.76454
10312,29.889194
10313,29.015133
10314,28.148836
10317,32.760483
10318,36.660774
10319,26.819107
10320,31.919807
10349,31.221872
10350,26.07256
10351,35.86251
10352,32.11216
10446,14.043422
10447,12.548268
10448,34.743557
10449,28.53823
10450,33.830658
10531,33.052277
10532,33.11405
10533,32.86169
10534,28.157015
10535,28.499187
10536,31.916758
10576,14.424406
10581,34.41128
10582,33.46156
10633,33.710194
10634,34.048283
10635,33.88901
10636,29.125813
10637,25.418428
10638,29.475449
10639,32.927303
10658,33.53258
10659,33.22275
10660,34.52391
10661,34.0224
10662,30.099192
10663,24.98384
10664,28.797054
10665,10.913904
10666,10.314713
10667,11.838398
10668,11.7049465
10669,12.921079
10671,12.39491
10672,13.242705
10720,9.387768
10721,9.536798
10723,10.917767
10724,8.895938
10725,8.881368
10726,7.892973
10727,8.0178795
10747,30.470554
10748,32.065815
10749,35.807186
10821,12.343696
10900,15.375999
10901,37.29372
10902,33.314526
10903,32.90359
10963,29.223146
10964,27.089302
10965,31.241789
10966,34.83745
10967,34.708294
11144,10.996543
11174,33.578213
11175,29.637043
11176,29.322586
11178,29.672415
11179,21.261572
11180,24.49617
11212,35.337296
11213,34.044838
11214,34.567444
11215,33.020588
11274,27.444563
11275,23.61012
11276,22.45328
11277,29.643866
11279,27.337324
11280,27.527086
11306,27.636362
11307,27.442202
11309,29.746403
11310,22.547651
11311,19.504633
11312,23.704712
11313,27.544594
11334,32.935154
11335,34.139175
11336,33.190063
11337,29.183699
11338,26.281813
11339,28.269445
11340,18.839607
11341,18.235037
11342,18.910265
11343,19.880838
11344,19.946783
11345,19.272951
11346,20.910069
11378,27.869846
11379,22.590126
11380,21.93218
11381,24.596418
11382,18.980452
11383,18.190432
11384,16.684553
11409,26.657984
11410,28.321255
11411,24.85356
11412,30.371572
11440,23.274555
11441,21.78445
11442,20.812212
11443,21.122854
11465,22.763527
11466,26.85217
11467,23.610977
11468,30.583948
11499,34.14152
11500,29.369282
11501,29.911016
11502,29.120142
11503,25.532167
11504,23.395233
11505,21.605331
11690,32.88543
11691,29.172197
11692,32.798878
11693,29.005472
11694,25.87794
11941,19.032516
12297,14.333812
12298,12.164022
12299,34.26342
12300,35.201813
12346,12.201862
12347,13.583579
12348,11.021952
12349,13.590893
12350,14.902218
12351,14.517912
12505,16.333456
12506,14.75531
12566,27.683914
12567,26.9538
12568,29.028555
12572,27.113733
12627,35.216625
12628,36.457073
12629,30.065632
12630,29.070324
12672,30.918655
12673,28.447395
12675,31.795662
12676,28.60239
13272,30.579187
13274,30.421303
13275,30.133453
13276,29.767376
13277,25.884266
13278,25.135275
13279,20.935726
13398,21.324854
13399,20.883919
13401,23.283524
13407,29.349363
13408,34.465046
13546,17.07469
13548,32.720936
13549,37.472496
13550,33.63028
13588,24.460411
13589,28.34669
13590,23.671202
13592,28.969963
13593,28.869123
13594,28.631914
13653,34.057648
13654,32.56197
13655,33.164627
13727,23.26719
13728,18.900137
13729,21.958086
13735,18.747747
13736,17.681087
13737,20.801138
13738,20.542212
13884,16.940197
13885,18.988392
13886,14.126216
13887,14.862754
13888,18.605665
13889,19.46936
13890,19.222975
14030,34.721424
14031,30.80641
14032,35.23874
14033,32.241505
14315,13.501004
14316,34.744926
14317,27.673834
14360,32.63406
14361,33.927715
14362,23.996214
14363,26.975409
14364,29.394627
14365,33.119072
14469,21.257036
14474,35.73275
14475,32.69968
14476,31.099648
14477,27.841604
14537,7.781297
14643,18.199455
14644,16.145702
14645,17.884901
14763,27.18205
14764,27.070803
14765,27.08115
14771,26.768208
14772,22.967989
14773,18.454811
14774,22.174522
15109,19.937952
15110,18.06526
15111,17.540709
15327,31.283398
15328,31.452608
15329,34.27854
15331,25.19245
15332,23.216621
15333,26.424095
15334,30.121592
15395,16.202093
15486,30.877455
15488,30.578793
15489,26.5897
15490,25.924381
15491,23.058382
15492,19.260586
15493,22.340738
15579,34.721714
15614,32.6259
15615,32.43937
15617,33.682564
15618,25.773808
15619,19.664352
15620,26.549826
15621,26.272482
15668,33.283077
15670,34.14872
15671,32.945976
15672,27.906174
15673,24.554018
15674,26.81694
15758,18.804367
15763,33.8541
15764,26.796007
15765,34.813873
15808,36.557076
15809,32.358887
15810,36.164295
15811,27.955057
15812,31.44508
15869,28.34308
15870,29.252352
15872,30.372139
15873,23.86859
15874,28.018219
15875,25.046003
15907,33.93157
15908,32.96145
15909,32.34047
15910,28.001925
15911,32.104465
15912,25.974478
15913,24.084156
15941,34.036842
15942,35.09812
15943,34.308937
15944,27.937845
15945,32.689487
15946,28.92011
16015,34.74108
16017,30.524885
16018,29.853352
16019,25.955404
16020,29.726269
16021,23.837805
16022,22.066875
16065,24.133621
16070,32.1621
16071,33.08214
16130,25.953024
16131,22.228802
16132,21.856575
16137,22.199705
16162,26.611475
16163,22.789248
16166,26.61658
16167,26.489992
16168,28.804302
16196,29.93012
16197,30.04018
16198,29.784306
16202,25.536478
16203,29.370914
16204,20.52885
16205,17.700613
16262,20.876778
16263,23.014385
16265,30.22318
16266,33.71215
16267,34.676006
16294,24.201307
16295,28.137793
16296,23.033337
16297,18.396858
16299,30.342087
16300,28.244865
16301,28.029175
16556,34.931675
16557,36.175144
16558,31.49797
16559,29.822006
16649,25.143011
16650,27.314526
16651,25.162136
16652,25.093918
16653,27.684902
16654,25.45513
16655,25.367878
16656,27.583735
16657,28.177904
16774,9.25326
16823,30.784103
16824,33.23557
16825,33.58437
16826,25.896011
16827,25.904297
16828,27.358871
16829,24.293142
16830,26.08887
16831,26.34451
16832,25.802162
16843,4.964803
16860,25.074142
16862,23.330635
16863,23.553854
16864,23.047478
16865,21.63563
16866,19.980837
16867,21.849167
16868,21.182693
16869,19.98688
16870,21.006556
16871,22.305141
16872,22.822071
16873,22.60332
16875,24.31903
16878,27.519714
16879,25.315771
16880,25.346922
16881,26.477861
16882,25.940884
16883,27.91936
16884,25.688251
16973,33.258465
16974,34.622524
16975,33.42318
16976,30.039955
16977,24.743208
16978,26.552103
16979,25.205385
16980,22.770565
16981,24.72985
16982,26.978228
16983,25.14838
16984,25.10603
16985,26.430424
16986,27.0738
16987,25.211634
16988,26.135012
16989,26.13148
16990,25.24581
16991,22.549704
16992,24.083818
16993,24.706537
16994,24.18481
16995,24.323315
16996,25.859123
16997,26.407866
16998,26.84984
16999,24.80022
17000,27.438332
17001,27.974104
17002,25.186052
17003,25.259813
17004,27.452993
17005,26.697771
17006,24.630102
17007,24.657528
17008,27.797447
17009,26.126873
17010,25.830643
17011,26.67122
17012,26.125866
17013,26.376186
17014,27.452915
17015,24.6593
17016,24.890835
17017,26.484083
17018,24.384819
17019,23.683687
17020,25.569061
17021,25.550646
17022,26.284502
17023,25.756369
17024,27.705864
17025,27.155283
17026,27.038706
17027,28.361406
17028,25.130493
17029,28.186514
17030,25.398699
17031,27.619812
17032,27.503113
17033,26.270235
17034,26.821648
17035,25.411783
17036,25.414669
17037,24.154047
17038,24.292576
17039,23.477201
17040,25.223293
17041,24.694502
17042,25.77656
17043,27.318232
17044,25.146635
17045,27.824951
17046,25.310385
17047,27.028854
17048,24.600695
17049,26.661968
17050,26.093134
17051,12.059932
17052,13.016075
17053,9.726318
17054,9.704524
17055,8.39861
17056,8.946579
17057,23.57358
17058,26.482729
17059,25.254627
17060,27.123142
17061,25.137281
17062,25.17142
17063,25.234083
17064,25.232792
17065,27.384785
17066,25.202595
17067,24.258457
17068,26.211843
17069,26.486326
17070,23.882729
17071,25.685318
17072,25.065655
17073,25.016163
17074,26.333317
17075,26.960247
17076,25.78633
17077,26.218407
17078,26.430143
17079,26.765854
17080,25.881725
17081,25.38112
17082,25.38434
17083,26.069437
17084,23.515408
17085,27.471619
17086,25.553137
17087,25.356602
17088,25.786318
17089,25.72322
17090,25.719383
17091,27.989979
17092,27.070711
17093,24.670437
17094,27.755835
17095,27.249855
17096,25.089417
