2954,50.3149
2955,50.31388
2956,50.316006
2957,50.316856
3026,48.89855
3027,48.900005
3028,48.895473
3029,48.897175
3030,48.89384
3031,48.89178
3184,49.711914
3185,49.711052
3186,49.712452
3187,49.7077
3188,49.708584
3189,49.710213
3190,49.709663
3395,49.654015
3396,49.652122
3397,49.653053
3398,49.65098
3399,49.65156
3400,49.65069
3401,49.650414
3436,26.737753
3437,26.730963
3438,26.749365
3439,26.744633
3440,26.754051
3497,49.833473
3498,49.82542
3499,49.829044
3500,49.816463
3501,49.82043
3502,49.807713
3503,49.81235
3588,49.386806
3589,49.386387
3590,49.387653
3623,46.839478
3624,46.836758
3625,46.83777
3626,46.834522
3627,46.83289
3652,26.249565
3653,26.249006
3654,26.249302
3659,26.24946
3660,26.249338
3661,26.249477
3687,49.44929
3688,49.448906
3689,49.449814
3690,49.44954
3695,49.450752
3696,49.450394
3697,49.451065
3721,49.644577
3722,49.644424
3723,49.64426
3724,49.645184
3725,49.6447
3726,49.64813
3727,49.646313
3755,49.92384
3756,49.920067
3757,49.92862
3758,49.926632
3759,49.93119
3760,49.93027
3761,49.931488
3790,49.582394
3791,49.584984
3792,49.583862
3793,49.589344
3794,49.5876
3795,49.593273
3796,49.591354
3821,50.111565
3822,50.112076
3823,50.11105
3825,50.11348
3826,50.11394
3827,50.1127
3828,50.113136
3852,26.255968
3853,26.252842
3854,26.254082
3910,49.571114
3911,49.567837
3912,49.575512
3914,49.558037
3915,49.562416
3916,49.54909
3917,49.553757
3918,37.7035
3919,37.705807
3921,37.69806
3922,37.70138
3923,37.69982
3971,50.21612
3972,50.215305
3973,50.217533
3975,50.212852
3976,50.214005
3977,50.21172
3978,50.21057
4001,49.51043
4002,49.511826
4003,49.51432
4004,49.513237
4006,49.518482
4007,49.515965
4008,49.517357
4026,49.720596
4027,49.72049
4028,49.72097
4029,49.72024
4030,49.72018
4031,49.720398
4057,50.45056
4059,50.449978
4060,50.450165
4061,50.448475
4062,50.44808
4063,50.44951
4064,50.449074
4095,49.38135
4096,49.382046
4097,49.382797
4098,49.38244
4099,49.38279
4100,49.3826
4156,50.218136
4157,50.217026
4158,50.212486
4159,50.21102
4160,50.21511
4161,50.2138
4184,49.92359
4185,49.92831
4186,49.912514
4187,49.918545
4188,49.93632
4189,49.933113
4190,49.93985
4268,50.467472
4269,50.466587
4270,50.46694
4271,50.46487
4272,50.46414
4273,50.46604
4274,50.465473
4291,26.704538
4292,26.713493
4298,46.99592
4332,50.497223
4333,50.4979
4334,50.497757
4335,50.497864
4336,50.4977
4337,50.49796
4338,50.498013
4379,49.9783
4380,49.977764
4381,49.976906
4382,49.976128
4383,49.978626
4384,49.978596
4385,49.978313
4415,49.615314
4416,49.612625
4417,49.610588
4418,49.598824
4419,49.601757
4420,49.60454
4421,49.607334
4450,50.009384
4451,50.00788
4452,50.00619
4453,50.00423
4454,50.01091
4455,50.011963
4456,50.01307
4481,26.8425
4482,26.83287
4483,26.826649
4488,26.80809
4489,26.812174
4490,26.817884
4534,26.60224
4535,26.599766
4536,26.597355
4537,26.594822
4540,26.605324
4541,26.607557
4542,26.61081
4580,50.371067
4581,50.36942
4582,50.368446
4586,50.360756
4587,50.362885
4588,50.364326
4589,50.366688
4603,50.604103
4604,50.6034
4605,50.60269
4606,50.601917
4609,50.604744
4610,50.60536
4611,50.605885
4614,26.82533
4651,49.962177
4653,49.961338
4654,49.960632
4655,49.9538
4656,49.956165
4657,49.958157
4658,49.959557
4678,49.69224
4679,49.693356
4680,49.694862
4681,49.690517
4682,49.68885
4683,49.68713
4684,49.685505
4700,46.74268
4701,46.73849
4703,46.74178
4704,46.742867
4722,50.090427
4723,50.089775
4725,50.088852
4726,50.09113
4727,50.091774
4728,50.09259
4729,50.0923
4749,49.67246
4751,49.670242
4752,49.668526
4753,49.660374
4754,49.657776
4755,49.662907
4756,49.66568
4784,49.500355
4785,49.497913
4786,49.493336
4787,49.495785
4788,49.50386
4789,49.50634
4791,49.51022
4824,49.71411
4826,49.712933
4827,49.71189
4828,49.707214
4829,49.705364
4830,49.708824
4831,49.71026
4866,49.090115
4867,49.090065
4868,49.090908
4869,49.091366
4870,49.09039
4871,49.090996
4905,27.004305
4906,27.008305
4907,27.012926
4909,26.99834
4910,27.001108
4922,50.480057
4923,50.47927
4924,50.478054
4925,50.478664
4927,50.48293
4928,50.48185
4929,50.481148
4963,50.18354
4964,50.18265
4965,50.183002
4970,50.18138
4971,50.18081
4972,50.181854
4973,50.182186
4979,26.95353
4980,26.94393
4981,26.967642
4992,47.023445
5004,50.00343
5005,50.006474
5006,50.012108
5007,50.00914
5009,50.019596
5010,50.015057
5011,50.017
5021,47.326775
5022,47.326305
5023,47.327126
5025,47.325867
5026,47.326122
5027,47.325573
5028,47.32546
5067,49.876842
5068,49.87639
5069,49.876614
5082,50.04962
5083,50.04748
5084,50.052372
5086,50.038345
5087,50.04081
5088,50.044876
5089,50.043003
5090,50.555325
5091,50.555065
5092,50.555195
5093,50.55501
5094,50.55108
5095,50.553223
5096,50.552677
5110,26.999184
5111,26.994207
5112,27.005423
5114,26.976519
5115,26.987532
5116,26.982018
5134,50.62859
5135,50.626534
5136,50.62739
5137,50.624454
5138,50.625313
5139,50.623764
5140,50.623188
5151,50.280964
5152,50.28162
5153,50.283012
5154,50.282467
5155,50.284313
5156,50.283882
5157,50.285244
5169,27.38264
5170,27.374685
5185,49.716873
5186,49.71658
5187,49.717056
5193,49.714348
5194,49.715485
5201,27.544102
5202,27.535952
5208,47.020668
5209,47.02041
5222,50.595734
5223,50.595943
5224,50.59475
5226,50.596718
5227,50.596363
5228,50.596317
5229,50.59631
5230,47.37855
5231,47.381157
5232,47.376137
5233,47.373466
5235,47.389553
5236,47.384434
5237,47.386776
5268,50.623657
5269,50.623814
5270,50.623646
5272,50.626247
5273,50.625153
5274,50.624474
5275,50.624786
5302,47.030575
5303,47.030643
5304,47.031746
5305,47.031105
5306,47.03235
5307,47.03333
5308,46.93998
5310,46.94485
5315,50.4375
5316,50.4373
5317,50.437534
5318,50.4376
5319,50.43761
5332,49.988277
5333,49.98908
5334,49.987503
5335,49.9877
5336,49.98722
5337,49.986942
5352,49.690926
5353,49.68948
5355,49.69278
5356,49.683628
5357,49.6876
5358,49.685932
5359,46.44568
5360,47.300095
5361,47.30004
5362,47.299522
5364,47.29982
5365,47.299873
5384,27.425241
5385,27.420345
5387,27.43073
5388,47.02266
5389,47.022724
5399,50.801567
5400,50.80128
5401,50.801453
5402,50.800182
5403,50.799633
5404,50.80094
5405,50.800617
5418,50.64998
5419,50.649994
5420,50.65014
5422,50.65117
5423,50.6506
5424,50.653732
5425,50.652233
5426,46.92766
5427,46.927956
5429,46.927647
5430,46.927197
5431,46.92733
5436,46.44418
5437,46.4456
5438,46.93023
5439,46.929928
5445,46.928837
5446,46.929283
5447,46.928898
5449,50.321926
5450,50.3222
5473,28.009657
5474,28.001923
5475,28.00536
5476,46.459034
5477,46.460426
5501,50.629314
5502,50.628105
5503,50.627335
5504,50.624084
5505,50.624756
5506,50.626198
5507,50.625412
5508,48.409046
5509,48.412296
5510,48.406193
5511,48.40351
5512,48.41672
5513,48.41938
5514,48.42315
5529,50.748993
5530,50.747982
5531,50.747246
5532,50.743977
5533,50.74468
5534,50.746258
5535,50.745457
5545,47.07039
5546,47.069828
5547,47.06926
5549,47.07283
5550,47.07187
5551,47.074177
5552,47.075367
5564,50.6146
5565,50.614372
5566,50.61428
5567,50.61098
5568,50.611683
5569,50.613342
5570,50.612522
5571,46.69269
5572,46.69531
5573,46.697
5574,46.69977
5587,50.428894
5588,50.428734
5589,50.428284
5590,45.449295
5591,47.805237
5593,47.804325
5594,47.804195
5599,47.80364
5600,47.804024
5601,47.804123
5602,47.804256
5614,27.888447
5615,27.899313
5616,27.894215
5617,27.906048
5618,27.91625
5620,27.910355
5628,47.3705
5629,47.370426
5630,47.37068
5632,47.370037
5633,47.370552
5634,47.366787
5635,47.36882
5636,48.209805
5637,48.21332
5638,48.219814
5639,48.21652
5641,48.22938
5642,48.223667
5643,48.226093
5652,45.450123
5653,45.449875
5654,45.45082
5657,27.897058
5658,27.902332
5663,27.88002
5664,27.885853
5665,27.892658
5666,27.873753
5667,27.932037
5668,27.941288
5669,27.93581
5673,27.953619
5674,27.94904
5676,27.959925
5677,27.811485
5694,46.898678
5695,46.90442
5696,46.8828
5697,46.887886
5698,46.89479
5699,46.87473
5700,46.878857
5713,46.929813
5714,46.92994
5716,46.931435
5717,46.931026
5718,46.930107
5719,46.930492
5720,46.930832
5721,48.11385
5722,48.1153
5723,48.11702
5724,48.10974
5725,48.111877
5727,48.120083
5728,48.11854
5736,47.497715
5737,47.502796
5739,47.47858
5740,47.48176
5741,47.49403
5742,47.48889
5743,47.48501
5748,48.090515
5749,48.0943
5750,48.092224
5751,48.088814
5753,48.09748
5754,48.09564
5763,47.414555
5764,47.41155
5765,47.4179
5767,47.398705
5768,47.394382
5769,47.40249
5770,47.40672
5775,47.491814
5776,47.487812
5777,47.497074
5778,47.481007
5779,47.484512
5781,47.50583
5782,47.500427
5791,47.49113
5792,47.491886
5794,47.49075
5795,47.489674
5796,47.4901
5799,47.588566
5800,47.58848
5801,47.58694
5802,47.587784
5804,47.587917
5805,47.588234
5806,47.588642
5815,28.204576
5816,28.205439
5818,28.206635
5819,28.20303
5820,28.203356
5822,28.209414
5823,28.208624
5824,28.210451
5825,28.208006
5827,28.211138
5828,28.212517
5837,47.36663
5839,47.366108
5840,47.360195
5841,47.362324
5842,47.36665
5843,47.364532
5844,47.365623
5845,47.861736
5846,47.86143
5847,47.86156
5848,47.861626
5849,47.86625
5851,47.86453
5852,47.862934
5863,27.943836
5864,27.948769
5866,27.955227
5867,27.932745
5868,27.937191
5869,47.50992
5870,47.50678
5871,47.51337
5872,47.503696
5873,47.499763
5874,47.51915
5876,47.51526
5883,47.67368
5884,47.673565
5886,47.673885
5887,47.67336
5888,47.673824
5889,47.673664
5890,47.67356
5891,47.554016
5892,47.550613
5893,47.55792
5894,47.544228
5895,47.54762
5896,47.56686
5898,47.56151
5905,47.673325
5906,47.673466
5908,47.6735
5909,47.67281
5910,47.673298
5911,47.673332
5912,47.673317
5913,47.62635
5914,47.624294
5915,47.62909
5916,47.62084
5917,47.62247
5919,47.633617
5920,47.6311
5926,48.461864
5927,48.468555
5928,48.477367
5929,48.42661
5930,48.435356
5931,48.443565
5932,48.451885
5942,50.884743
5943,50.884583
5944,50.88447
5945,50.88431
5946,50.884254
5947,50.884205
5948,50.884346
5957,50.645767
5958,50.646137
5959,50.64658
5960,50.647266
5961,50.648075
5962,47.285248
5963,47.284813
5970,47.285362
5971,47.28527
5975,46.700676
5976,27.949522
5977,27.944952
5978,27.955345
5979,27.962204
5980,27.966413
5981,27.972052
6001,47.821095
6002,47.819138
6003,47.818295
6004,47.817547
6005,47.817234
6006,47.81693
6007,47.81761
6008,48.31655
6009,48.33838
6010,48.3284
6011,48.34798
6012,48.36655
6013,48.35932
6014,48.376503
6017,47.45087
6018,47.44701
6019,47.449345
6024,47.443623
6025,47.440136
6026,47.430878
6027,47.436092
6028,27.867836
6029,27.874487
6030,27.881268
6036,27.885977
6037,27.892004
6040,46.972557
6041,46.967392
6046,46.96362
6047,49.796955
6048,49.797455
6049,49.800117
6050,49.798622
6051,48.260426
6052,48.248154
6053,48.271843
6054,48.281963
6056,48.301098
6057,48.293648
6058,48.311428
6061,27.948923
6062,27.9426
6067,27.937584
6068,27.92589
6069,27.93049
6070,47.7069
6071,47.707478
6072,47.706745
6073,47.707
6074,47.7068
6078,47.706985
6079,47.70743
6082,48.40279
6083,48.3912
6084,48.349094
6085,48.33658
6086,48.38306
6087,48.3598
6088,48.370552
6089,48.336315
6090,48.33952
6091,48.324677
6092,48.32922
6093,48.333225
6094,48.34082
6095,48.342083
6096,45.182568
6097,45.181656
6098,49.27128
6099,49.271004
6100,49.271507
6101,49.271614
6102,49.271225
6103,49.271336
6104,48.41476
6105,48.41682
6107,48.410236
6108,48.412994
6109,48.407536
6110,48.40495
6111,48.40173
6112,49.145226
6113,49.145935
6114,49.146713
6115,49.149456
6116,49.147614
6117,49.01303
6118,49.014427
6119,49.01179
6120,49.010693
6121,49.00911
6122,49.01519
6123,48.884605
6124,48.88402
6125,48.884895
6126,48.8784
6127,48.880386
6128,48.881996
6129,48.882782
6130,48.422066
6131,48.424572
6132,48.419903
6133,48.41758
6134,48.415
6135,48.427235
6136,48.425915
6137,48.585133
6138,48.595455
6139,48.535374
6140,48.545616
6141,48.5551
6142,48.577
6143,48.56494
6144,49.7937
6145,49.79318
6146,49.794437
6147,49.79506
6148,49.79633
6149,49.7932
6150,49.793255
6151,49.646526
6152,49.645866
6153,49.64653
6154,49.65139
6155,49.649452
6156,45.181286
6157,45.18002
6158,48.555206
6159,48.56377
6160,48.57199
6161,48.58079
6162,48.599163
6163,48.59156
6164,48.608875
6165,48.519253
6167,48.50125
6168,48.508884
6169,48.490337
6170,48.481148
6171,48.47245
6172,48.463303
6173,48.750782
6174,48.756073
6175,48.7601
6176,48.76909
6177,48.76428
6178,48.771873
6180,48.775898
6181,45.18218
6182,49.224487
6183,49.224716
6184,49.224556
6185,49.22564
6186,49.229553
6187,49.227554
6188,48.72796
6189,48.72978
6190,48.7262
6191,48.72337
6192,48.71924
6193,48.721325
6194,48.717163
6195,45.441288
6196,45.43807
6197,45.4393
6198,48.796947
6199,48.800217
6200,48.793526
6201,48.803432
6202,48.80717
6203,48.80917
6204,49.1495
6205,49.14863
6206,49.14716
6207,49.144436
6208,49.145943
6209,49.145306
6210,48.601807
6211,48.597336
6212,48.599537
6213,48.604034
6214,48.60648
6215,48.607388
6216,48.60834
6217,45.17619
6218,45.176823
6219,48.77842
6220,48.781933
6221,48.774773
6222,48.785343
6223,48.7948
6224,48.791748
6225,48.789345
6226,48.617725
6227,48.63278
6228,48.62542
6229,45.176323
6230,45.17546
6231,48.633278
6232,48.641094
6233,48.647717
6234,45.177128
6235,45.176525
7041,47.528103
7042,47.52641
7043,47.52562
7044,47.523815
7045,47.522602
7046,47.520897
7047,47.519543
7656,25.53527
7657,25.535378
7658,25.535666
8092,46.95563
8093,46.95534
8094,46.95572
8095,46.956833
8096,46.95894
8097,46.95744
8098,46.9578
8248,46.940697
8249,46.94065
8250,46.940903
8406,48.39998
8407,48.39477
8408,48.38969
8409,48.38565
8410,48.377262
8411,48.3813
8412,48.372993
8637,47.87434
8638,47.86974
8639,47.864914
8640,47.878895
8641,47.883953
8642,47.893845
8643,47.88843
8698,47.480988
8699,47.47896
8700,47.482277
8701,47.4832
8702,47.48368
8703,47.483585
8704,47.483395
8885,26.0234
8902,47.209156
8903,47.209988
8904,47.21129
9051,45.421955
9052,45.16471
9053,45.167843
9054,45.167084
9055,45.175396
9056,45.16187
9057,45.16431
9058,45.16553
9363,42.095173
9364,42.095898
9365,42.098454
9366,42.09927
9367,42.097637
9368,42.096474
9386,23.997608
9387,24.000153
9388,23.994427
9389,23.992294
9391,23.990541
9412,38.73789
9414,38.736755
9415,38.73564
9416,38.732265
9417,38.733406
9418,38.728825
9419,38.73086
9434,22.859692
9439,46.64559
9440,46.645355
9441,46.645958
9442,46.645935
9459,40.18948
9460,40.19016
9461,40.18973
9462,40.19094
9463,40.190643
9464,40.19108
9479,38.864094
9480,38.869263
9481,38.867413
9482,38.87005
9524,41.89167
9525,41.892487
9526,41.892498
9527,41.89262
9528,41.892178
9529,41.891544
9545,22.944712
9551,39.073837
9552,39.07543
9569,24.101364
9570,24.100182
9576,24.09501
9577,24.09658
9578,24.097912
9630,26.7068
9643,22.880722
9644,22.902971
9645,22.893547
9650,22.913342
9651,22.924116
9668,42.665047
9669,42.672302
9670,42.658916
9673,42.68517
9674,42.67947
9675,42.69126
9694,23.99494
9699,39.082245
9700,39.08606
9701,39.08489
9721,23.319782
9723,23.363949
9724,23.345985
9725,46.664005
9741,23.95453
9742,23.949827
9743,23.9518
9745,23.94793
9754,26.527113
9756,26.527525
9757,26.527372
9758,26.527096
9759,26.526745
9825,40.19013
9826,40.191475
9827,40.19181
9828,40.191208
9829,40.19076
9864,42.856384
9865,42.851715
9866,42.847733
9867,42.83963
9868,42.84392
9884,24.004469
9885,24.00207
9886,24.001017
9888,23.999537
9893,46.79931
9913,23.411158
9915,23.432947
9916,23.448591
9917,46.718845
9918,46.72032
9919,46.72311
9939,40.54957
9940,40.545784
9941,40.542133
9942,40.560883
9943,40.5553
9944,40.565807
9945,40.57231
9962,23.5947
9963,23.602215
9964,23.567062
9966,23.578625
9967,23.586708
9989,42.249947
9990,42.253883
9992,42.258553
9993,42.242107
9994,42.245426
9995,42.2384
10014,45.532017
10015,45.52911
10016,45.52573
10054,43.557987
10055,43.558636
10056,43.559788
10058,43.555687
10059,43.55683
10060,43.55611
10099,42.37615
10100,42.37498
10101,42.376026
10102,42.37428
10103,42.373592
10126,23.09128
10131,39.074566
10132,39.07685
10133,39.076344
10155,43.67878
10156,43.67944
10157,43.677498
10158,43.677853
10159,43.67722
10160,43.6771
10176,22.854677
10182,39.12606
10183,39.12782
10184,39.128815
10200,23.553377
10201,23.548437
10202,23.557945
10208,23.522024
10209,23.533787
10210,23.54041
10221,22.849554
10227,39.137596
10228,39.139606
10229,39.138824
10247,39.622673
10248,39.623093
10249,39.62285
10250,39.62435
10251,39.623356
10252,39.62432
10279,22.084663
10281,39.119175
10282,39.11605
10283,39.122448
10284,39.121582
10312,42.29224
10313,42.292274
10314,42.292313
10317,46.71097
10318,46.711266
10319,46.71045
10320,46.710682
10349,46.632336
10350,46.632843
10351,46.632412
10352,46.632366
10446,23.216022
10447,23.224253
10448,46.82352
10449,46.822227
10450,46.82237
10531,42.852432
10532,42.8533
10533,42.851658
10534,42.8561
10535,42.85493
10536,42.8541
10576,23.998407
10581,45.853798
10582,45.853527
10633,40.29327
10634,40.299496
10635,40.29698
10636,40.303978
10637,40.303
10638,40.303043
10639,40.30128
10658,41.7245
10659,41.724304
10660,41.72316
10661,41.723816
10662,41.72362
10663,41.72292
10664,41.723427
10665,38.08379
10666,38.08709
10667,38.08164
10668,38.07944
10669,38.07519
10671,38.077618
10672,38.07672
10720,38.67496
10721,38.667553
10723,38.685352
10724,38.657757
10725,38.648907
10726,38.630917
10727,38.640785
10747,42.845592
10748,42.84876
10749,42.85217
10821,39.096207
10900,21.586634
10901,39.316795
10902,39.31757
10903,39.318207
10963,38.68431
10964,38.683365
10965,38.6852
10966,38.685684
10967,38.68634
11144,39.104168
11174,38.962406
11175,38.96224
11176,38.962883
11178,38.961884
11179,38.958843
11180,38.959816
11212,41.19531
11213,41.19481
11214,41.19686
11215,41.194496
11274,22.442057
11275,22.443745
11276,22.44547
11277,22.43738
11279,22.440237
11280,22.438875
11306,43.037827
11307,43.0417
11309,43.032253
11310,43.04931
11311,43.051258
11312,43.04799
11313,43.045162
11334,40.271942
11335,40.273533
11336,40.268993
11337,40.26497
11338,40.25491
11339,40.260777
11340,36.66254
11341,36.672077
11342,36.652367
11343,36.64076
11344,36.617645
11345,36.62761
11346,36.606583
11378,41.01301
11379,41.002907
11380,41.00791
11381,40.99594
11382,40.99071
11383,40.977814
11384,40.98464
11409,43.166058
11410,43.16841
11411,43.168015
11412,43.167767
11440,24.605476
11441,24.605185
11442,24.6054
11443,24.60532
11465,39.032234
11466,39.035713
11467,39.034428
11468,39.03724
11499,41.555344
11500,41.561665
11501,41.558964
11502,41.565815
11503,41.569397
11504,41.57257
11505,41.57649
11690,25.11716
11691,24.76116
11692,24.760637
11693,24.761862
11694,24.763008
11941,24.865026
12297,25.029459
12298,25.029648
12299,24.732098
12300,24.70758
12346,25.021854
12347,25.020798
12348,25.022701
12349,25.019068
12350,25.019636
12351,25.01844
12505,25.000565
12506,25.001848
12566,24.8281
12567,24.828362
12568,24.827942
12572,24.828772
12627,24.703417
12628,24.66452
12629,24.660189
12630,24.657803
12672,25.254524
12673,25.254604
12675,25.254728
12676,25.254366
13272,24.95256
13274,24.946722
13275,24.948816
13276,24.944126
13277,24.601767
13278,24.602629
13279,24.603453
13398,24.772766
13399,24.772457
13401,24.773314
13407,25.145967
13408,25.147497
13546,24.853867
13548,25.286057
13549,25.286171
13550,25.28579
13588,24.841019
13589,24.840527
13590,24.841467
13592,24.80624
13593,24.808737
13594,24.807564
13653,25.159227
13654,25.157925
13655,25.160135
13727,25.020319
13728,25.021774
13729,25.021261
13735,25.022108
13736,25.022703
13737,25.021444
13738,25.021818
13884,24.802258
13885,24.80184
13886,24.803204
13887,24.802765
13888,24.802423
13889,24.802017
13890,24.80353
14030,25.130434
14031,25.126719
14032,25.129765
14033,25.128473
14315,25.01822
14316,24.72068
14317,24.702719
14360,25.114841
14361,25.116442
14362,25.102762
14363,25.106335
14364,25.109022
14365,25.136238
14469,24.761768
14474,25.170246
14475,25.168896
14476,25.168167
14477,25.16759
14537,26.39831
14643,24.712154
14644,24.712862
14645,24.713833
14763,24.832882
14764,24.8326
14765,24.832289
14771,24.843689
14772,24.845448
14773,24.850695
14774,24.847696
15109,24.852722
15110,24.853373
15111,24.853977
15327,24.908394
15328,24.9107
15329,24.91364
15331,24.901867
15332,24.900448
15333,24.893438
15334,24.895178
15395,24.74104
15486,24.74109
15488,24.741982
15489,24.742552
15490,24.742815
15491,24.80407
15492,24.804956
15493,24.804516
15579,25.160103
15614,24.486885
15615,24.484062
15617,24.54173
15618,24.543383
15619,24.543745
15620,24.542933
15621,24.542788
15668,24.933601
15670,24.931904
15671,24.93021
15672,24.92525
15673,24.92045
15674,24.923334
15758,24.734325
15763,25.144684
15764,25.142693
15765,25.145945
15808,25.098251
15809,25.094042
15810,25.096327
15811,25.088476
15812,25.091488
15869,24.988632
15870,24.989002
15872,24.98955
15873,24.987265
15874,24.987926
15875,24.987434
15907,24.771938
15908,24.771528
15909,24.771704
15910,24.771688
15911,24.77179
15912,24.771338
15913,24.7708
15941,25.169144
15942,25.170206
15943,25.172195
15944,25.165915
15945,25.167686
15946,25.166775
16015,24.733517
16017,24.734238
16018,24.734789
16019,24.638426
16020,24.638681
16021,24.63818
16022,24.637867
16065,24.734634
16070,24.67126
16071,24.670124
16130,24.80117
16131,24.800217
16132,24.800606
16137,24.799696
16162,24.74763
16163,24.74766
16166,24.747253
16167,24.77004
16168,24.769482
16196,24.820591
16197,24.82014
16198,24.82028
16202,24.819633
16203,24.546364
16204,24.551836
16205,24.554497
16262,24.734503
16263,24.781786
16265,24.785877
16266,24.785223
16267,24.784552
16294,24.733791
16295,24.734167
16296,24.733454
16297,24.733082
16299,24.732508
16300,24.73444
16301,24.5416
16556,24.70951
16557,24.598976
16558,24.595728
16559,24.596855
16649,20.295547
16650,20.296452
16651,20.294323
16652,20.29393
16653,20.296997
16654,20.296217
16655,20.295383
16656,36.641014
16657,36.644928
16774,26.384794
16823,49.015167
16824,49.015076
16825,49.015324
16826,37.38251
16827,37.382328
16828,37.382984
16829,37.382965
16830,37.382896
16831,37.383324
16832,37.383766
16843,38.455494
16860,35.492355
16862,35.495823
16863,35.493896
16864,35.500175
16865,35.50476
16866,35.51675
16867,35.509808
16868,35.516155
16869,35.525295
16870,35.510662
16871,35.504723
16872,35.496437
16873,35.499935
16875,35.493984
16878,35.083668
16879,35.090317
16880,35.096172
16881,35.10628
16882,35.098763
16883,35.091763
16884,35.084305
16973,25.280478
16974,25.281204
16975,25.280006
16976,25.280169
16977,21.126122
16978,21.122166
16979,21.128307
16980,21.361221
16981,21.36258
16982,21.362368
16983,21.362268
16984,21.362898
16985,21.361607
16986,21.36234
16987,21.362354
16988,21.363054
16989,21.362799
16990,21.142624
16991,21.14533
16992,21.140072
16993,21.137356
16994,35.773724
16995,35.773712
16996,35.77371
16997,35.77381
16998,35.77375
16999,35.774956
17000,35.305164
17001,35.305378
17002,35.305153
17003,35.305267
17004,35.305122
17005,35.777718
17006,35.777767
17007,35.275402
17008,35.275265
17009,35.273617
17010,35.273914
17011,35.27522
17012,35.275227
17013,35.72436
17014,35.72502
17015,35.72606
17016,35.72637
17017,35.724197
17018,35.280807
17019,35.280296
17020,35.28029
17021,35.28079
17022,35.875263
17023,35.87376
17024,35.87341
17025,35.872814
17026,35.873447
17027,35.284573
17028,35.28506
17029,35.284348
17030,35.283978
17031,35.89912
17032,35.890312
17033,35.885544
17034,35.880524
17035,35.896755
17036,35.90219
17037,35.520187
17038,35.51947
17039,35.52054
17040,35.51857
17041,35.518944
17042,35.660023
17043,35.65589
17044,35.65749
17045,35.658466
17046,35.861095
17047,35.8614
17048,35.860703
17049,35.29411
17050,35.29357
17051,37.93443
17052,37.9326
17053,37.935905
17054,37.940533
17055,37.94195
17056,37.943428
17057,35.29041
17058,35.291424
17059,35.291946
17060,35.282196
17061,35.2814
17062,35.281788
17063,44.283157
17064,35.657555
17065,35.655003
17066,35.656784
17067,35.658066
17068,35.884766
17069,35.874252
17070,35.86864
17071,35.891308
17072,35.887386
17073,35.893024
17074,35.941574
17075,35.935036
17076,35.938538
17077,35.934776
17078,35.93241
17079,35.937992
17080,44.694675
17081,44.67813
17082,44.68744
17083,44.62969
17084,35.288612
17085,35.28628
17086,35.286694
17087,35.285374
17088,35.28664
17089,36.14387
17090,36.142773
17091,36.141994
17092,36.14246
17093,36.143253
17094,35.282864
17095,35.28212
17096,35.28255
17097,35.28209
17098,35.90767
