2751,29.070513
2752,26.332256
2771,16.17823
2772,15.231483
2773,16.472324
2774,17.19798
2776,19.02212
2777,18.02135
2778,17.957624
2842,28.310259
2843,29.167059
2844,27.868155
2845,28.849417
2881,27.943253
2882,26.687788
2883,26.29556
2884,22.337315
2885,20.679962
2886,23.134285
2887,24.6793
2918,28.841679
2919,29.397814
2920,28.853325
2921,27.031395
2922,28.073252
2952,29.390911
2953,28.998676
2954,27.139652
2955,25.76305
2956,27.886051
2957,28.76239
3026,29.468401
3027,29.27309
3028,27.952438
3029,28.935667
3030,27.113365
3031,25.496593
3184,28.66689
3185,28.72852
3186,22.804014
3187,23.278292
3188,25.234118
3189,27.7521
3190,26.230309
3395,29.072866
3396,27.640392
3397,28.036299
3398,25.263884
3399,26.519726
3400,24.385508
3401,22.750635
3436,23.543158
3437,22.37063
3438,25.163662
3439,24.86655
3440,26.624647
3497,25.001978
3498,23.613049
3499,23.668852
3500,21.442709
3501,22.517439
3502,19.509577
3503,20.91018
3588,17.48023
3589,17.49621
3590,18.490564
3623,28.499872
3624,26.874441
3625,27.286049
3626,25.436182
3627,23.907076
3652,17.955032
3653,17.142786
3654,17.04657
3659,15.709887
3660,16.375526
3661,15.3996
3687,17.879227
3688,16.562439
3689,19.584
3690,18.419243
3695,20.956047
3696,20.833506
3697,22.278334
3721,23.07442
3722,29.66867
3723,29.677797
3724,27.7936
3725,28.801723
3726,25.4025
3727,26.922808
3755,24.13938
3756,22.54295
3757,25.72507
3758,24.802477
3759,27.25582
3760,26.760036
3761,28.272333
3790,28.602081
3791,29.28976
3792,29.557547
3793,27.408636
3794,28.330475
3795,24.689318
3796,26.292519
3821,28.113773
3822,27.762966
3823,29.05838
3825,24.799753
3826,23.199604
3827,26.540606
3828,25.476343
3852,17.458559
3853,16.70222
3854,16.608604
3910,20.020016
3911,19.96957
3912,21.353804
3914,17.926382
3915,18.888695
3916,16.335264
3917,17.482887
3918,14.4937725
3919,13.905592
3921,15.68209
3922,15.072188
3923,14.997805
3971,22.754965
3972,22.635918
3973,24.21108
3975,20.097584
3976,21.33028
3977,19.50731
3978,18.038406
4001,18.258806
4002,19.812382
4003,21.788395
4004,20.464731
4006,25.4638
4007,23.2104
4008,23.481806
4026,29.31252
4027,29.22399
4028,24.727396
4029,26.946205
4030,28.22263
4031,25.837185
4057,28.37199
4059,26.758232
4060,27.250912
4061,24.139822
4062,22.556686
4063,25.694628
4064,24.798769
4095,28.619953
4096,29.600536
4097,28.321117
4098,29.200714
4099,26.372387
4100,27.64285
4156,28.473871
4157,27.339804
4158,23.252415
4159,21.548601
4160,25.461647
4161,24.06017
4184,23.187494
4185,24.36385
4186,20.958563
4187,22.54802
4188,25.501074
4189,25.346813
4190,26.383347
4268,28.632353
4269,27.254932
4270,27.692411
4271,24.824654
4272,23.330383
4273,26.12075
4274,25.375774
4291,19.250797
4292,20.483091
4298,28.322758
4332,24.687548
4333,29.37328
4334,29.222336
4335,25.265816
4336,26.38733
4337,27.320293
4338,28.312212
4379,23.869328
4380,22.517925
4381,21.803625
4382,20.086245
4383,25.13906
4384,25.277641
4385,26.279963
4415,21.961906
4416,20.542427
4417,20.482979
4418,16.62619
4419,17.85993
4420,18.327105
4421,19.329498
4450,23.56389
4451,22.210957
4452,21.505175
4453,19.809795
4454,24.773594
4455,24.987085
4456,26.016937
4481,19.16668
4482,18.246464
4483,18.325302
4488,16.398018
4489,16.704807
4490,17.493832
4534,14.303876
4535,13.823392
4536,13.637275
4537,12.9568815
4540,14.8379965
4541,14.648417
4542,15.256069
4580,27.25726
4581,26.139181
4582,25.932665
4586,21.352798
4587,23.11162
4588,23.849606
4589,24.986036
4603,25.246286
4604,24.089241
4605,23.326477
4606,21.55382
4609,26.220428
4610,26.574133
4611,27.872993
4614,17.379932
4651,28.054243
4653,26.84239
4654,26.44847
4655,21.795677
4656,23.58881
4657,24.363455
4658,25.446815
4678,28.356998
4679,28.727285
4680,27.855812
4681,27.183247
4682,25.701355
4683,24.62412
4684,22.721226
4700,23.766363
4701,26.552544
4703,25.32961
4704,25.064438
4722,27.261835
4723,27.782383
4725,28.774464
4726,26.106045
4727,25.258707
4728,22.847158
4729,24.588459
4749,25.404236
4751,23.962387
4752,23.679443
4753,20.045147
4754,18.397278
4755,20.76248
4756,22.173025
4784,15.525433
4785,14.881587
4786,13.760784
4787,14.595241
4788,16.220488
4789,16.146935
4791,16.951506
4824,28.364325
4826,27.245392
4827,26.796772
4828,23.260796
4829,21.596449
4830,24.04828
4831,25.375826
4866,29.41898
4867,25.813545
4868,29.366371
4869,28.558506
4870,26.701809
4871,27.889694
4905,23.556387
4906,23.792198
4907,25.004715
4909,20.803505
4910,22.142605
4922,24.08014
4923,22.40118
4924,19.884779
4925,21.615866
4927,26.191532
4928,25.365925
4929,25.149488
4963,26.137875
4964,24.95097
4965,25.180937
4970,21.669872
4971,19.933601
4972,22.417215
4973,23.790745
4979,18.444954
4980,18.496696
4981,19.437626
4992,24.793655
5004,19.712292
5005,21.427307
5006,23.58183
5007,22.168688
5009,25.999264
5010,24.81557
5011,25.050228
5021,21.520971
5022,21.541267
5023,22.622942
5025,19.59361
5026,20.542082
5027,19.178074
5028,17.877996
5067,27.947443
5068,26.161802
5069,26.622295
5082,26.545923
5083,26.242386
5084,27.631325
5086,21.639566
5087,23.475872
5088,25.260618
5089,24.247494
5090,26.757399
5091,27.762218
5092,26.054686
5093,25.015343
5094,28.57135
5095,28.824305
5096,29.256483
5110,27.252478
5111,26.844782
5112,28.354856
5114,24.442719
5115,25.871716
5116,25.063328
5134,28.781828
5135,27.214865
5136,27.714727
5137,25.319742
5138,26.150545
5139,24.682556
5140,23.012796
5151,19.998632
5152,21.746567
5153,23.89399
5154,22.511145
5155,25.280949
5156,25.023031
5157,26.207052
5169,21.582815
5170,20.491611
5185,24.208782
5186,23.929794
5187,25.39343
5193,21.132303
5194,22.54617
5201,22.263666
5202,21.150837
5208,22.462845
5209,28.87215
5222,27.997272
5223,27.497307
5224,28.842096
5226,23.62338
5227,25.023577
5228,26.414843
5229,25.602446
5230,20.888538
5231,21.902939
5232,20.413717
5233,19.035868
5235,23.861048
5236,22.91526
5237,22.971712
5268,28.008549
5269,27.498556
5270,28.990635
5272,23.424694
5273,24.959383
5274,26.393097
5275,25.555828
5302,29.26786
5303,27.613533
5304,27.97923
5305,28.779747
5306,27.095203
5307,25.992012
5308,22.888008
5310,23.961014
5315,24.925797
5316,25.570255
5317,27.027462
5318,28.543102
5319,27.962471
5332,29.074604
5333,25.233307
5334,28.169546
5335,28.940836
5336,27.37185
5337,26.260555
5352,25.326912
5353,25.007622
5355,26.500357
5356,21.265285
5357,23.617107
5358,22.092144
5359,22.796614
5360,19.70542
5361,20.703913
5362,22.9364
5364,21.738756
5365,21.769033
5384,21.20412
5385,21.20012
5387,22.319017
5388,29.092289
5389,26.524946
5399,25.146164
5400,28.933277
5401,29.21416
5402,26.30557
5403,25.305082
5404,28.019926
5405,27.032927
5418,27.228466
5419,26.846693
5420,28.30872
5422,24.917757
5423,25.776134
5424,22.524448
5425,24.250988
5426,22.673012
5427,21.507963
5429,24.64897
5430,23.726425
5431,23.850498
5436,26.401121
5437,28.251358
5438,20.602194
5439,21.74015
5445,23.016495
5446,22.89928
5447,24.032452
5449,28.501043
5450,25.955326
5473,21.731615
5474,20.50114
5475,20.51836
5476,22.483515
5477,27.988558
5501,26.725672
5502,25.904598
5503,25.522984
5504,20.749866
5505,22.563427
5506,24.514713
5507,23.353695
5508,25.190254
5509,25.766916
5510,24.659483
5511,23.731422
5512,26.405655
5513,26.623196
5514,27.34314
5529,29.031942
5530,28.356003
5531,27.90399
5532,23.961288
5533,25.264736
5534,26.72058
5535,25.870535
5545,28.093903
5546,28.519428
5547,29.05378
5549,26.051445
5550,26.91888
5551,25.449036
5552,24.338045
5564,28.609903
5565,27.664927
5566,27.193281
5567,23.480724
5568,24.846989
5569,26.252602
5570,25.434776
5571,17.59928
5572,18.49682
5573,18.49391
5574,19.583399
5587,23.372765
5588,28.089378
5589,27.926754
5590,23.626606
5591,23.579967
5593,22.715048
5594,22.631664
5599,18.682295
5600,20.095558
5601,20.572422
5602,21.626566
5614,22.76945
5615,23.875496
5616,23.222248
5617,24.592123
5618,25.434362
5620,24.744404
5628,25.256111
5629,25.955175
5630,25.086702
5632,23.674019
5633,24.331278
5634,21.939154
5635,23.227283
5636,21.525751
5637,22.913258
5638,24.043139
5639,23.377525
5641,25.650066
5642,24.891064
5643,25.05268
5652,24.470472
5653,24.345467
5654,25.170485
5657,24.689308
5658,25.408554
5663,23.071865
5664,23.799002
5665,24.529993
5666,22.554209
5667,23.457283
5668,24.503431
5669,23.872124
5673,25.386492
5674,25.23074
5676,26.033747
5677,23.957392
5694,21.43915
5695,22.683197
5696,19.186983
5697,20.267187
5698,21.366154
5699,17.374218
5700,18.72177
5713,23.993782
5714,23.036112
5716,18.651903
5717,20.099834
5718,22.90883
5719,21.774134
5720,20.634998
5721,24.009014
5722,24.670183
5723,25.414446
5724,22.316309
5725,23.56155
5727,26.205685
5728,25.645668
5736,23.485771
5737,24.347544
5739,19.474628
5740,20.94211
5741,23.377802
5742,22.52879
5743,21.470993
5748,20.368078
5749,22.495428
5750,21.400581
5751,19.878027
5753,23.78108
5754,22.897112
5763,23.598267
5764,23.502821
5765,24.323782
5767,21.144003
5768,19.686481
5769,21.66169
5770,22.668251
5775,22.671766
5776,21.633541
5777,23.493383
5778,19.626982
5779,21.100002
5781,24.460316
5782,23.604462
5791,22.642359
5792,23.60335
5794,22.562145
5795,20.499783
5796,21.586466
5799,23.94891
5800,23.261692
5801,21.365509
5802,22.780693
5804,25.562658
5805,24.853575
5806,24.684523
5815,22.607086
5816,22.744265
5818,23.717133
5819,20.295263
5820,21.477198
5822,23.12168
5823,22.113546
5824,23.958944
5825,21.516834
5827,24.106457
5828,24.842188
5837,24.81187
5839,25.524265
5840,21.28692
5841,22.716852
5842,24.646656
5843,23.214342
5844,23.911415
5845,24.289368
5846,23.630407
5847,21.852894
5848,23.176455
5849,25.893621
5851,25.2083
5852,25.04337
5863,24.665728
5864,24.831406
5866,25.542734
5867,23.234726
5868,23.929585
5869,24.337374
5870,23.693222
5871,25.080431
5872,23.257019
5873,22.00364
5874,25.93074
5876,25.247908
5883,25.393888
5884,25.223133
5886,26.055681
5887,22.133194
5888,23.37088
5889,23.80638
5890,24.466106
5891,24.605312
5892,23.956276
5893,25.350319
5894,22.412098
5895,23.532915
5896,26.180777
5898,25.523119
5905,25.322914
5906,25.984518
5908,23.298035
5909,22.052774
5910,25.14897
5911,23.734613
5912,24.392128
5913,23.216465
5914,22.374172
5915,23.931587
5916,20.343626
5917,21.845293
5919,24.801706
5920,24.06514
5926,27.626713
5927,27.56217
5928,23.476906
5929,25.199106
5930,25.937487
5931,26.379982
5932,27.036972
5942,27.423386
5943,28.879879
5944,28.514292
5945,27.48808
5946,26.598999
5947,25.970734
5948,24.945396
5957,26.662136
5958,27.729448
5959,28.502697
5960,28.924288
5961,24.89381
5962,21.327055
5963,20.258924
5970,22.558079
5971,21.380798
5975,28.161367
5976,24.30052
5977,23.861067
5978,24.956795
5979,25.692007
5980,25.852257
5981,26.497938
6001,25.095926
6002,24.364853
6003,24.219501
6004,23.552834
6005,22.201977
6006,22.730951
6007,20.724709
6008,24.434381
6009,25.653164
6010,25.23802
6011,26.219337
6012,27.265276
6013,26.956623
6014,27.673153
6017,25.56675
6018,24.697884
6019,24.84569
6024,23.953823
6025,23.2451
6026,21.288689
6027,22.73577
6028,22.920359
6029,23.643927
6030,24.354431
6036,24.491016
6037,25.191584
6040,24.798666
6041,24.059776
6046,23.916462
6047,25.68845
6048,27.900692
6049,26.481985
6050,27.504536
6051,24.487019
6052,23.59733
6053,24.949509
6054,25.542177
6056,26.485672
6057,26.258791
6058,27.13308
6061,25.685564
6062,25.01121
6067,24.857119
6068,23.499727
6069,24.132032
6070,24.291964
6071,23.644753
6072,25.05757
6073,21.888847
6074,23.19594
6078,25.217264
6079,25.884907
6082,27.479443
6083,26.875813
6084,24.878044
6085,24.02061
6086,26.630938
6087,25.318943
6088,25.924776
6089,26.27207
6090,27.006876
6091,24.413368
6092,25.25635
6093,25.702713
6094,27.036966
6095,26.151516
6096,22.222534
6097,26.034557
6098,25.68256
6099,26.381294
6100,26.862537
6101,25.484324
6102,27.353945
6103,22.482374
6104,26.695347
6105,26.871557
6107,25.94258
6108,26.613995
6109,25.359829
6110,24.937233
6111,24.110435
6112,25.945171
6113,26.59994
6114,26.817554
6115,23.594639
6116,26.714348
6117,26.960789
6118,26.27074
6119,26.547808
6120,26.257587
6121,25.50383
6122,23.71719
6123,26.732407
6124,27.104942
6125,22.73945
6126,25.054987
6127,25.799576
6128,26.097448
6129,26.619009
6130,26.57443
6131,27.2702
6132,26.027338
6133,25.62816
6134,24.862566
6135,24.023506
6136,26.960741
6137,26.69619
6138,22.58898
6139,25.074066
6140,25.816486
6141,26.21206
6142,27.102682
6143,26.634895
6144,26.782299
6145,27.099037
6146,26.228867
6147,25.833345
6148,25.093102
6149,22.431776
6150,26.657232
6151,25.945171
6152,26.59994
6153,26.817554
6154,23.594639
6155,26.714348
6156,21.685257
6157,25.628014
6158,24.837395
6159,25.631704
6160,26.049757
6161,26.571035
6162,27.26246
6163,27.25819
6164,23.504967
6165,26.853271
6167,26.815704
6168,27.023554
6169,26.156988
6170,25.592136
6171,25.1783
6172,24.369776
6173,23.904285
6174,24.720903
6175,25.15926
6176,26.500845
6177,25.836264
6178,26.5468
6180,26.707487
6181,23.215553
6182,25.452772
6183,26.611948
6184,26.20843
6185,27.130926
6186,23.82035
6187,26.243824
6188,26.749334
6189,23.260935
6190,27.021593
6191,26.502567
6192,25.697939
6193,25.992271
6194,24.842052
6195,25.776087
6196,21.65758
6197,24.53223
6198,26.137236
6199,26.516047
6200,25.377285
6201,27.077995
6202,27.137705
6203,24.377712
6204,21.726416
6205,24.674871
6206,26.728504
6207,25.72354
6208,26.586872
6209,26.376032
6210,26.060484
6211,24.864466
6212,25.651323
6213,26.609797
6214,27.237803
6215,27.11397
6216,22.85116
6217,25.211609
6218,21.503
6219,25.238106
6220,25.665342
6221,24.416521
6222,26.271753
6223,25.0856
6224,27.045097
6225,26.901737
6226,26.886646
6227,23.078333
6228,26.67114
6229,22.360935
6230,25.703447
6231,26.95643
6232,24.65134
6233,20.913143
6234,20.968264
6235,24.85074
7041,18.806541
7042,17.92113
7043,18.067137
7044,17.393476
7045,16.801256
7046,16.53598
7047,15.718536
7656,19.778074
7657,19.772806
7658,21.165415
8092,27.142796
8093,29.376614
8094,29.300482
8095,28.551826
8096,24.57124
8097,27.34579
8098,26.313221
8248,28.931395
8249,25.627613
8250,28.854053
8406,23.07645
8407,29.357338
8408,29.492685
8409,28.890009
8410,26.518114
8411,27.593792
8412,24.668411
8637,22.70922
8638,21.738379
8639,19.962128
8640,24.058598
8641,25.382994
8642,27.592224
8643,25.900837
8698,28.17446
8699,29.147564
8700,27.752863
8701,26.135424
8702,21.974075
8703,23.662718
8704,24.499195
8885,15.458489
8902,23.179562
8903,29.034258
8904,28.752485
9051,22.644772
9052,26.353321
9053,22.659199
9054,25.428308
9055,23.592808
9056,26.26774
9057,25.594202
9058,23.0863
9363,28.803043
9364,28.81123
9365,27.111658
9366,26.646564
9367,27.65249
9368,28.199892
9386,23.90298
9387,23.560528
9388,24.260641
9389,24.278873
9391,24.67898
9412,24.850565
9414,24.43403
9415,24.410536
9416,23.708292
9417,24.049425
9418,22.746855
9419,23.48156
9434,25.506683
9439,28.313133
9440,27.805218
9441,25.709206
9442,28.526787
9459,28.41071
9460,28.040804
9461,28.356388
9462,26.987175
9463,27.404459
9464,26.742472
9479,23.666967
9480,24.061686
9481,24.047146
9482,24.506714
9524,28.710278
9525,28.155294
9526,28.493782
9527,27.430431
9528,26.950974
9529,26.664383
9545,24.881569
9551,28.506083
9552,28.15036
9569,24.242039
9570,24.592052
9576,25.474894
9577,25.02704
9578,24.963043
9630,23.215391
9643,26.683197
9644,26.216303
9645,26.299065
9650,25.83789
9651,25.46282
9668,26.302137
9669,26.592663
9670,26.06597
9673,27.12875
9674,26.946388
9675,27.796082
9694,24.811342
9699,28.117912
9700,27.748726
9701,28.493807
9721,25.56409
9723,25.04979
9724,25.124557
9725,28.484112
9741,23.923708
9742,24.309134
9743,24.285334
9745,24.723957
9754,22.480959
9756,21.953123
9757,21.315262
9758,20.753729
9759,20.42364
9825,27.913565
9826,27.611532
9827,27.032825
9828,28.07479
9829,28.504414
9864,26.195667
9865,28.569368
9866,28.164944
9867,27.154976
9868,27.76977
9884,23.737572
9885,24.104912
9886,24.124832
9888,24.535446
9893,24.343475
9913,25.025517
9915,24.607624
9916,24.57086
9917,28.281271
9918,28.465748
9919,24.617243
9939,28.080454
9940,28.3987
9941,28.204699
9942,27.000309
9943,27.446606
9944,26.752272
9945,26.434525
9962,25.054102
9963,24.677948
9964,25.989756
9966,25.54536
9967,25.448776
9989,26.347107
9990,26.430414
9992,26.831675
9993,25.62868
9994,25.980877
9995,25.373163
10014,28.285252
10015,28.195374
10016,27.823017
10054,25.958214
10055,26.079975
10056,26.5369
10058,24.894485
10059,25.591908
10060,25.177952
10099,28.663994
10100,28.065426
10101,28.599564
10102,27.584694
10103,26.926184
10126,24.733356
10131,28.40184
10132,24.6054
10133,28.461428
10155,28.600964
10156,28.475397
10157,27.558922
10158,28.060266
10159,27.076363
10160,26.700066
10176,26.059736
10182,27.980717
10183,28.442846
10184,28.080017
10200,23.753492
10201,24.090963
10202,23.537949
10208,24.86684
10209,24.467384
10210,24.440811
10221,26.079594
10227,28.279339
10228,26.2551
10229,28.480888
10247,27.409672
10248,28.186739
10249,28.505598
10250,27.079453
10251,27.550835
10252,26.794975
10279,25.442791
10281,28.012571
10282,27.501225
10283,28.124287
10284,28.409304
10312,27.947021
10313,27.252033
10314,26.963247
10317,28.84557
10318,28.55466
10319,27.867222
10320,28.432034
10349,27.904505
10350,27.38923
10351,28.633614
10352,28.326666
10446,24.460371
10447,24.038784
10448,26.535336
10449,28.510141
10450,28.76
10531,28.43828
10532,28.033964
10533,28.539179
10534,26.382437
10535,26.704487
10536,27.264587
10576,24.138916
10581,26.8045
10582,28.413086
10633,26.339527
10634,28.513762
10635,28.845512
10636,26.850018
10637,26.446941
10638,27.24171
10639,27.852459
10658,28.536753
10659,28.220877
10660,27.086418
10661,27.589031
10662,27.101212
10663,26.498302
10664,26.817158
10665,21.681875
10666,20.612637
10667,22.021868
10668,22.597752
10669,23.480444
10671,23.059948
10672,23.062681
10720,22.882298
10721,22.918106
10723,23.45192
10724,22.259872
10725,21.61828
10726,20.119633
10727,21.22336
10747,27.883442
10748,28.28249
10749,28.615395
10821,22.570219
10900,24.866669
10901,24.117939
10902,28.704723
10903,28.750954
10963,27.384905
10964,26.73327
10965,27.821798
10966,28.345455
10967,28.25088
11144,22.388813
11174,28.065395
11175,27.126196
11176,27.44694
11178,26.766233
11179,25.998014
11180,26.352308
11212,28.352318
11213,28.12409
11214,23.52533
11215,27.540527
11274,26.50125
11275,26.257278
11276,26.061218
11277,27.306658
11279,26.755064
11280,26.825804
11306,26.843773
11307,26.768314
11309,27.342764
11310,26.076841
11311,25.664614
11312,26.271801
11313,26.514101
11334,28.802654
11335,29.074224
11336,28.148802
11337,27.6293
11338,26.571175
11339,27.068796
11340,24.979853
11341,24.599724
11342,25.16126
11343,25.42322
11344,25.777882
11345,25.693588
11346,26.106468
11378,26.873384
11379,26.508772
11380,26.551392
11381,26.264084
11382,25.972067
11383,25.288525
11384,25.753473
11409,26.300585
11410,26.66202
11411,26.554758
11412,27.255657
11440,25.75168
11441,25.25938
11442,25.321426
11443,24.837767
11465,26.052757
11466,26.43071
11467,26.359129
11468,26.816286
11499,28.09211
11500,27.20334
11501,27.513517
11502,26.814384
11503,26.589008
11504,26.40582
11505,26.069477
11690,26.031332
11691,26.13923
11692,24.318502
11693,25.661814
11694,24.816483
11941,25.826387
12297,26.619026
12298,27.695877
12299,27.527056
12300,23.968927
12346,23.538757
12347,25.903717
12348,25.872038
12349,25.7232
12350,26.21825
12351,26.413076
12505,25.895546
12506,25.636335
12566,26.08679
12567,26.032139
12568,23.218275
12572,25.302076
12627,27.216896
12628,27.719385
12629,25.55959
12630,25.202473
12672,24.968065
12673,25.98484
12675,27.847748
12676,26.683922
13272,27.174673
13274,27.61494
13275,25.734636
13276,25.593306
13277,25.874037
13278,26.472206
13279,26.414696
13398,23.58308
13399,26.011263
13401,25.62339
13407,25.29992
13408,24.977577
13546,24.615517
13548,24.824078
13549,25.888645
13550,21.20131
13588,25.452568
13589,25.328606
13590,22.98407
13592,25.088074
13593,25.75593
13594,24.639975
13653,26.270193
13654,25.854095
13655,26.106468
13727,26.14561
13728,24.274351
13729,26.788424
13735,26.023558
13736,26.271126
13737,25.277536
13738,26.030859
13884,26.247952
13885,26.41464
13886,25.829718
13887,26.23911
13888,25.95979
13889,27.870258
13890,21.088717
14030,24.269472
14031,25.56381
14032,24.913485
14033,25.443777
14315,25.64001
14316,25.87546
14317,24.909462
14360,25.880352
14361,26.301533
14362,26.14322
14363,26.000738
14364,27.667976
14365,26.314934
14469,27.967571
14474,27.093752
14475,27.741877
14476,26.622406
14477,28.062181
14537,25.73814
14643,24.206573
14644,26.021563
14645,20.419224
14763,20.981482
14764,21.547852
14765,22.228416
14771,26.352684
14772,23.115374
14773,23.921057
14774,25.624884
15109,26.306658
15110,26.146553
15111,26.703627
15327,27.859627
15328,27.148308
15329,24.626099
15331,20.207981
15332,19.624321
15333,21.652308
15334,23.258165
15395,25.400198
15486,25.225624
15488,25.995419
15489,26.307062
15490,27.993483
15491,23.44188
15492,24.14196
15493,21.266243
15579,23.060661
15614,22.215862
15615,23.787811
15617,24.126015
15618,24.58207
15619,25.307886
15620,26.600082
15621,26.196657
15668,26.048853
15670,26.278019
15671,25.995583
15672,26.11903
15673,21.457155
15674,26.018509
15758,25.405262
15763,25.84336
15764,25.362448
15765,25.67457
15808,26.152407
15809,26.011435
15810,25.762676
15811,24.91472
15812,26.703547
15869,26.53348
15870,24.967365
15872,25.830746
15873,25.318308
15874,28.058485
15875,28.404156
15907,20.026804
15908,19.51954
15909,25.421415
15910,25.932756
15911,26.314362
15912,25.64144
15913,28.067345
15941,28.5347
15942,25.766748
15943,25.394344
15944,27.416782
15945,26.773697
15946,24.963934
16015,28.451773
16017,25.604137
16018,26.580044
16019,26.73164
16020,26.67892
16021,25.689413
16022,26.59311
16065,26.346605
16070,26.879549
16071,28.302671
16130,26.962479
16131,27.706413
16132,28.171547
16137,25.037935
16162,27.194529
16163,26.705212
16166,26.929634
16167,26.515371
16168,25.76818
16196,26.519884
16197,24.884861
16198,24.144806
16202,25.859581
16203,25.483662
16204,27.284504
16205,25.89699
16262,26.478233
16263,26.156322
16265,23.345896
16266,25.31849
16267,25.605457
16294,25.337517
16295,25.696362
16296,26.630535
16297,26.51857
16299,25.251637
16300,23.780916
16301,22.75408
16556,24.686338
16557,24.308546
16558,24.61407
16559,25.621065
16649,25.293768
16650,21.335098
16651,26.389347
16652,26.506342
16653,23.211718
16654,25.213074
16655,26.227896
16656,26.135908
16657,25.656425
16774,24.07847
16823,21.479668
16824,23.529444
16825,23.14822
16826,25.637077
16827,26.249384
16828,28.06826
16829,25.09627
16830,25.525661
16831,24.42094
16832,17.177309
16843,25.15046
16860,24.436296
16862,24.281963
16863,23.90147
16864,25.567822
16865,25.000105
16866,26.533236
16867,24.277498
16868,25.957972
16869,26.658241
16870,26.669056
16871,26.742968
16872,26.684465
16873,24.615812
16875,24.934452
16878,24.83262
16879,24.547682
16880,26.089586
16881,25.65338
16882,25.912731
16883,25.294945
16884,25.426346
16973,23.769346
16974,26.110146
16975,26.579615
16976,25.029121
16977,25.469948
16978,25.66614
16979,26.0406
16980,25.684536
16981,26.188978
16982,26.265808
16983,25.898106
16984,26.529804
16985,23.63401
16986,25.675375
16987,26.711998
16988,26.503447
16989,26.720953
16990,26.815746
16991,26.65126
16992,26.026627
16993,24.120796
16994,25.775217
16995,26.565123
16996,26.546549
16997,26.727903
16998,23.136572
16999,24.201363
17000,26.704144
17001,26.777365
17002,25.82184
17003,26.674406
17004,26.566559
17005,26.408543
17006,26.672533
17007,26.045143
17008,22.843147
17009,22.513496
17010,25.069107
17011,26.615767
17012,26.64624
17013,26.487255
17014,24.287436
17015,26.427263
17016,26.809998
17017,26.623318
17018,26.738382
17019,25.679356
17020,23.648588
17021,26.717098
17022,26.694178
17023,26.621477
17024,25.385801
17025,23.243965
17026,26.329939
17027,26.660149
17028,23.647923
17029,26.339241
17030,26.497639
17031,26.596184
17032,23.913822
17033,25.608122
17034,26.596132
17035,23.667423
17036,26.629225
17037,26.31568
17038,25.760864
17039,23.23689
17040,22.906673
17041,22.842335
17042,22.393461
17043,21.985552
17044,21.708035
17045,20.840813
17046,26.298498
17047,26.560295
17048,26.651123
17049,26.736338
17050,24.150253
17051,25.8386
17052,23.881721
17053,26.39659
17054,23.78421
17055,25.546751
17056,26.477839
17057,26.342377
17058,26.652172
17059,26.429134
17060,24.568506
17061,26.04341
17062,24.477755
17063,26.511686
17064,26.595469
17065,26.607979
17066,26.55675
17067,25.562794
17068,26.605576
17069,23.877768
17070,25.256943
17071,23.296774
17072,26.563456
17073,26.333563
17074,26.676785
17075,26.631493
17076,23.89918
17077,26.682018
17078,25.975977
17079,24.402828
17080,21.991493
17081,23.192911
17082,25.343046
17083,26.69468
17084,24.509651
17085,26.062971
17086,23.929003
17087,25.065228
17088,22.01633
17089,23.383146
17090,23.714872
17091,21.483349
17092,25.011246
17093,25.292591
17094,24.425444
17095,25.605783
17096,26.06436
17097,25.974464
