4830,29.487461
4831,30.46443
4866,32.619396
4867,32.17679
4868,32.27436
4869,30.522627
4870,26.745674
4871,30.91539
4905,23.70269
4906,25.389183
4907,25.925472
4909,19.294428
4910,21.276022
4922,22.174225
4923,18.926336
4924,16.748447
4925,18.335024
4927,25.896431
4928,24.740192
4929,24.497791
4963,32.06676
4964,27.324116
4965,29.314386
4970,22.919485
4971,20.85535
4972,22.982754
4973,24.681889
4979,23.677065
4980,22.829937
4981,24.767561
4992,25.482122
5004,17.597265
5005,18.420788
5006,21.068453
5007,19.447495
5009,26.81294
5010,23.219896
5011,23.990269
5021,25.341396
5022,23.687809
5023,24.425964
5025,22.56941
5026,23.882896
5027,22.084492
5028,21.220415
5067,33.626667
5068,33.51927
5069,34.584972
5082,26.620802
5083,25.704731
5084,29.43001
5086,19.428955
5087,20.89063
5088,23.005547
5089,21.437784
5090,28.297382
5091,30.789682
5092,28.064646
5093,23.91599
5094,30.189425
5095,33.9903
5096,33.62742
5110,28.698832
5111,27.01445
5112,29.875128
5114,23.366743
5115,25.952503
5116,22.606781
5134,36.455894
5135,34.34301
5136,36.09287
5137,29.072235
5138,31.418406
5139,28.880154
5140,26.5955
5151,22.904139
5152,23.179626
5153,24.608244
5154,22.321318
5155,30.160149
5156,28.145357
5157,32.47027
5169,23.271744
5170,23.587637
5185,24.18428
5186,20.399944
5187,24.068092
5193,14.865262
5194,16.861282
5201,23.40686
5202,22.84758
5208,28.713917
5209,26.285492
5222,31.583511
5223,31.535242
5224,31.760452
5226,22.276682
5227,25.477468
5228,28.185484
5229,25.550016
5230,23.931786
5231,24.728266
5232,22.848589
5233,21.789024
5235,25.104334
5236,24.667109
5237,25.747492
5268,30.441853
5269,30.0635
5270,32.94036
5272,22.005291
5273,24.52502
5274,26.640413
5275,24.817709
5302,32.7353
5303,31.474443
5304,30.011564
5305,32.131645
5306,29.574923
5307,23.6145
5308,22.813616
5310,24.136606
5315,27.813501
5316,19.747324
5317,24.733368
5318,26.73224
5319,25.366175
5332,35.03421
5333,34.755344
5334,33.12603
5335,34.67354
5336,34.93983
5337,28.691422
5352,23.37572
5353,22.636564
5355,25.138037
5356,16.590288
5357,19.084051
5358,17.274937
5359,19.166964
5360,18.551758
5361,20.304586
5362,21.106493
5364,20.984154
5365,21.558186
5384,30.925386
5385,29.442919
5387,32.232914
5388,26.599909
5389,29.456507
5399,28.2141
5400,31.471174
5401,31.74459
5402,27.129902
5403,24.738655
5404,28.467802
5405,25.835554
5418,30.684843
5419,30.597319
5420,32.331215
5422,23.699974
5423,25.589611
5424,21.633955
5425,23.657913
5426,21.535425
5427,21.166403
5429,22.433712
5430,22.315714
5431,21.297966
5436,26.327984
5437,23.950409
5438,20.216143
5439,20.46194
5445,22.142208
5446,21.524044
5447,23.060421
5449,28.752632
5450,33.365807
5473,23.79083
5474,21.56795
5475,20.936708
5476,23.492746
5477,23.639212
5501,34.960728
5502,31.540327
5503,29.236546
5504,22.617449
5505,23.95362
5506,25.502785
5507,22.754583
5508,26.773155
5509,27.011257
5510,26.72138
5511,24.199553
5512,25.453482
5513,26.845442
5514,25.896748
5529,29.68121
5530,31.204668
5531,30.316883
5532,23.716097
5533,25.349068
5534,26.11045
5535,24.461573
5545,32.688942
5546,32.82019
5547,29.92519
5549,26.336119
5550,29.552397
5551,25.240978
5552,21.394611
5564,29.066467
5565,30.0402
5566,27.963188
5567,19.655176
5568,22.17424
5569,24.516973
5570,21.02836
5571,24.018543
5572,24.622276
5573,24.840885
5574,25.560099
5587,22.53814
5588,25.919144
5589,21.83314
5590,18.381618
5591,27.091812
5593,27.836693
5594,27.320478
5599,22.765661
5600,23.117094
5601,23.37736
5602,26.228514
5614,19.893822
5615,23.099272
5616,21.309853
5617,23.758537
5618,24.41642
5620,23.43238
5628,22.733698
5629,24.476007
5630,24.137094
5632,23.25537
5633,23.402927
5634,25.343008
5635,25.646856
5636,27.75861
5637,28.017717
5638,25.798574
5639,26.450193
5641,23.262566
5642,25.784592
5643,25.14399
5652,20.655853
5653,20.157978
5654,19.578928
5657,26.026316
5658,26.425999
5663,22.627087
5664,23.791544
5665,25.075853
5666,21.180151
5667,20.423374
5668,23.84162
5669,21.784836
5673,23.921677
5674,24.372047
5676,25.132582
5677,26.29734
5694,23.741873
5695,23.115694
5696,22.69517
5697,23.2729
5698,23.7856
5699,21.020594
5700,21.924786
5713,21.538143
5714,20.349352
5716,19.816181
5717,19.582674
5718,20.842772
5719,20.506166
5720,19.835932
5721,25.211233
5722,25.833971
5723,25.413116
5724,26.53297
5725,26.668293
5727,25.17577
5728,24.699461
5736,25.748425
5737,25.470839
5739,24.336035
5740,26.048565
5741,25.89049
5742,26.723135
5743,25.693047
5748,24.004087
5749,23.182716
5750,24.13616
5751,24.984451
5753,21.0523
5754,24.671328
5763,25.175611
5764,24.953463
5765,24.784567
5767,23.94675
5768,23.055923
5769,24.635834
5770,24.898869
5775,26.021912
5776,25.027119
5777,25.26672
5778,23.73448
5779,25.325764
5781,24.86329
5782,25.09577
5791,20.32359
5792,19.64573
5794,18.538519
5795,18.714733
5796,19.984177
5799,26.484251
5800,25.060413
5801,22.542887
5802,24.971975
5804,27.45297
5805,27.287653
5806,25.715307
5815,22.94192
5816,22.21729
5818,23.508951
5819,21.598444
5820,22.45926
5822,21.170053
5823,21.108051
5824,22.07526
5825,18.985884
5827,20.807314
5828,22.826164
5837,24.084297
5839,24.060793
5840,25.645075
5841,25.860594
5842,25.05805
5843,24.488197
5844,24.458044
5845,25.932636
5846,25.352766
5847,28.053894
5848,27.423496
5849,25.431454
5851,26.498404
5852,26.022226
5863,24.917469
5864,25.714535
5866,26.180723
5867,22.649683
5868,23.792572
5869,23.703474
5870,23.521822
5871,24.277313
5872,24.263264
5873,24.04624
5874,24.41616
5876,23.833193
5883,28.139633
5884,27.938084
5886,27.817286
5887,27.572794
5888,29.253391
5889,27.104935
5890,27.003576
5891,23.552464
5892,23.305323
5893,24.312033
5894,24.299383
5895,24.374685
5896,25.507078
5898,23.853577
5905,27.716946
5906,27.413307
5908,28.974333
5909,27.415882
5910,27.560213
5911,26.772581
5912,26.638243
5913,24.247145
5914,23.813389
5915,23.725273
5916,23.694593
5917,24.93096
5919,24.580675
5920,23.54064
5926,26.168434
5927,24.807268
5928,20.021688
5929,25.266085
5930,27.414413
5931,26.705442
5932,27.749916
5942,30.324734
5943,35.851715
5944,36.429688
5945,35.450523
5946,32.16781
5947,32.919113
5948,29.061794
5957,25.699263
5958,30.786303
5959,30.01803
5960,30.143171
5961,29.881351
5962,23.14771
5963,24.374817
5970,20.166674
5971,24.108889
5975,25.03211
5976,24.543924
5977,23.251774
5978,25.627905
5979,26.688648
5980,27.365335
5981,27.88923
6001,25.479677
6002,26.808407
6003,24.655539
6004,26.568254
6005,22.394636
6006,25.506445
6007,20.752125
6008,24.780754
6009,25.652319
6010,26.43764
6011,26.825613
6012,25.137787
6013,26.460075
6014,24.114332
6017,25.97867
6018,25.009933
6019,24.998505
6024,25.07097
6025,24.36055
6026,23.69236
6027,25.230013
6028,21.200945
6029,22.807327
6030,23.837378
6036,23.980238
6037,24.66482
6040,21.078457
6041,20.433455
6046,21.870865
6047,32.007393
6048,31.356443
6049,28.821619
6050,33.90935
6051,26.42694
6052,26.051771
6053,24.4819
6054,25.987495
6056,25.552605
6057,26.188322
6058,25.454885
6061,24.792768
6062,23.775051
6067,24.08025
6068,21.513842
6069,23.434845
6070,20.183592
6071,19.86512
6072,20.087559
6073,21.429464
6074,22.557112
6078,20.184452
6079,22.72903
6082,24.156097
6083,24.576752
6084,25.976847
6085,24.913607
6086,25.526175
6087,24.891783
6088,26.125328
6089,25.91116
6090,25.65784
6091,26.153915
6092,26.961073
6093,24.561424
6094,24.269888
6095,20.474775
6096,19.09336
6097,20.788443
6098,25.04344
6099,26.811205
6100,24.86772
6101,22.251745
6102,25.99965
6103,20.042768
6104,25.220327
6105,20.206581
6107,27.104023
6108,26.06641
6109,25.125057
6110,26.786573
6111,26.63687
6112,25.85778
6113,29.666094
6114,25.117594
6115,21.75908
6116,24.112194
6117,24.965952
6118,23.385258
6119,25.44699
6120,29.191145
6121,25.947643
6122,21.693157
6123,20.144981
6124,20.970211
6125,16.910162
6126,18.973337
6127,20.3717
6128,19.307865
6129,20.973703
6130,27.986555
6131,25.727385
6132,26.131828
6133,27.621138
6134,26.817572
6135,16.095245
6136,23.015633
6137,22.368416
6138,17.280947
6139,24.382292
6140,25.899588
6141,24.740492
6142,23.941542
6143,24.644619
6144,23.152534
6145,19.695375
6146,21.346834
6147,23.836025
6148,20.804075
6149,12.248849
6150,17.791363
6151,25.69543
6152,28.128935
6153,26.592285
6154,24.86218
6155,26.383797
6156,18.411938
6157,20.336641
6158,25.66699
6159,25.998772
6160,24.70107
6161,25.71808
6162,23.545265
6163,25.351767
6164,18.186625
6165,21.410381
6167,24.650038
6168,23.080114
6169,25.148962
6170,23.816223
6171,25.11973
6172,24.101877
6173,26.202044
6174,27.938643
6175,25.59219
6176,26.243242
6177,26.412027
6178,24.830763
6180,22.153343
6181,18.608414
6182,26.334093
6183,27.17475
6184,29.289568
6185,28.063356
6186,21.671595
6187,23.353786
6188,20.23892
6189,17.170809
6190,20.96876
6191,20.92997
6192,20.486977
6193,19.212631
6194,19.029665
6195,21.52188
6196,16.5498
6197,20.888567
6198,30.340452
6199,27.28256
6200,27.103024
6201,28.271036
6202,26.354252
6203,22.180288
6204,19.988321
6205,21.959476
6206,24.002724
6207,25.481874
6208,24.782845
6209,29.085577
6210,19.199722
6211,19.134796
6212,20.723867
6213,21.608482
6214,20.847221
6215,19.455015
6216,16.831244
6217,19.504448
6218,17.223387
6219,28.38753
6220,26.217428
6221,26.393797
6222,27.14623
6223,19.489153
6224,25.797667
6225,26.6225
6226,24.059404
6227,18.73279
6228,24.073568
6229,17.777313
6230,19.876764
6231,23.71388
6232,22.04155
6233,17.233568
6234,16.884989
6235,19.268717
7041,23.038666
7042,21.047134
7043,21.023989
7044,19.06561
7045,18.09767
7046,17.735783
7047,14.871885
7656,19.567474
7657,21.102476
7658,22.797657
8092,28.774706
8093,31.987478
8094,31.380733
8095,30.325356
8096,21.730415
8097,28.333097
8098,27.270807
8248,28.772003
8249,24.818985
8250,28.403168
8406,22.850094
8407,23.10369
8408,18.551844
8409,19.072575
8410,17.124193
8411,16.024956
8412,14.191907
8637,24.761454
8638,24.810112
8639,22.354801
8640,26.791588
8641,24.599222
8642,26.493927
8643,25.750626
8698,23.092447
8699,25.994238
8700,21.459309
8701,20.723827
8702,16.056917
8703,19.016514
8704,18.888771
8885,17.959167
8902,29.823233
8903,29.879652
8904,25.221027
9051,17.527271
9052,20.86202
9053,14.882738
9054,19.73979
9055,17.399424
9056,20.795504
9057,19.75237
9058,15.002793
9363,36.02602
9364,37.192207
9365,34.297585
9366,29.469423
9367,35.124073
9368,37.15036
9386,13.526772
9387,12.020024
9388,14.801088
9389,16.087292
9391,18.167765
9412,20.321003
9414,18.432705
9415,18.021332
9416,14.406982
9417,17.384405
9418,10.985896
9419,12.747705
9434,25.324135
9439,27.463713
9440,20.696606
9441,29.694729
9442,28.593533
9459,37.539738
9460,42.729977
9461,40.353
9462,39.254227
9463,42.737568
9464,39.53375
9479,19.230572
9480,20.964613
9481,21.593203
9482,22.736065
9524,34.795425
9525,36.36533
9526,36.729317
9527,37.23193
9528,35.06289
9529,33.51179
9545,20.660942
9551,35.20405
9552,33.619385
9569,15.31969
9570,17.977564
9576,21.256176
9577,18.882006
9578,17.92363
9630,17.138628
9643,28.331303
9644,26.42389
9645,26.584997
9650,25.118395
9651,23.106997
9668,26.819206
9669,28.491934
9670,25.312769
9673,32.199234
9674,30.248789
9675,34.579185
9694,18.653366
9699,34.877197
9700,35.267067
9701,33.98332
9721,25.1835
9723,17.907389
9724,21.536264
9725,21.993515
9741,12.432099
9742,15.821628
9743,13.652497
9745,17.708328
9754,15.981766
9756,15.204857
9757,15.227839
9758,14.30668
9759,13.670982
9825,38.170197
9826,44.666615
9827,38.696373
9828,43.691956
9829,42.79843
9864,34.899166
9865,36.256115
9866,35.09405
9867,29.48631
9868,35.7586
9884,11.822644
9885,12.9856
9886,15.029996
9888,16.573374
9893,21.477905
9913,19.99119
9915,16.911581
9916,13.642177
9917,21.772476
9918,27.657879
9919,27.78014
9939,33.147945
9940,33.890007
9941,34.59135
9942,29.261631
9943,32.341885
9944,29.691923
9945,26.620897
9962,19.056528
9963,16.22012
9964,24.578861
9966,21.56287
9967,19.745516
9989,22.22798
9990,26.742079
9992,29.86151
9993,20.530285
9994,21.832878
9995,20.524916
10014,29.02141
10015,30.496782
10016,29.52638
10054,27.985674
10055,30.120436
10056,31.167614
10058,23.192085
10059,24.898087
10060,24.2538
10099,38.96693
10100,37.841835
10101,39.436924
10102,34.35566
10103,30.78582
10126,17.836285
10131,35.553745
10132,34.93634
10133,33.774605
10155,34.80613
10156,35.25435
10157,28.325462
10158,31.130217
10159,28.497059
10160,24.451157
10176,26.522331
10182,30.182463
10183,35.028755
10184,33.408936
10200,10.321134
10201,10.663222
10202,8.977634
10208,14.938924
10209,11.80202
10210,11.863007
10221,26.691153
10227,35.54226
10228,35.176422
10229,34.01792
10247,33.51952
10248,34.07559
10249,35.356503
10250,30.89749
10251,32.60291
10252,31.323181
10279,25.728662
10281,34.6684
10282,29.723803
10283,35.21159
10284,33.911373
10312,28.299566
10313,28.725775
10314,29.52994
10317,27.996187
10318,30.042444
10319,19.896355
10320,26.92456
10349,26.334711
10350,19.337507
10351,30.020887
10352,28.361834
10446,19.074278
10447,16.297318
10448,27.799774
10449,21.460333
10450,27.696566
10531,32.434486
10532,31.314245
10533,30.313583
10534,25.51477
10535,27.005949
10536,29.784733
10576,15.067407
10581,31.24954
10582,30.169844
10633,35.12337
10634,35.657063
10635,35.78442
10636,32.02188
10637,28.575233
10638,32.682865
10639,35.30088
10658,31.255482
10659,32.89674
10660,29.8151
10661,35.519238
10662,33.026165
10663,27.559574
10664,31.856546
10665,17.011753
10666,16.256924
10667,16.216618
10668,17.385778
10669,17.99662
10671,17.185835
10672,17.363998
10720,20.63482
10721,19.291517
10723,21.470533
10724,19.772377
10725,19.71448
10726,17.593325
10727,18.78321
10747,35.841034
10748,34.98079
10749,36.211296
10821,16.218111
10900,23.813946
10901,40.911064
10902,40.590664
10903,39.672188
10963,36.017506
10964,31.253174
10965,36.79685
10966,36.918232
10967,35.41263
11144,10.681061
11174,35.85274
11175,32.907238
11176,33.341686
11178,32.44055
11179,29.189816
11180,30.344452
11212,36.54647
11213,33.473354
11214,34.9838
11215,30.546339
11274,28.760393
11275,25.659739
11276,26.367407
11277,37.01238
11279,30.306253
11280,32.600796
11306,30.19381
11307,28.28809
11309,33.62804
11310,24.04039
11311,22.014643
11312,23.766893
11313,26.860287
11334,36.590508
11335,36.265247
11336,36.366165
11337,33.896324
11338,29.268974
11339,32.865448
11340,24.292152
11341,23.782623
11342,24.698153
11343,25.824242
11344,25.755644
11345,24.517433
11346,26.51989
11378,32.47112
11379,28.803677
11380,29.42521
11381,29.47404
11382,24.942625
11383,20.888168
11384,26.403843
11409,15.515195
11410,20.006317
11411,15.435057
11412,23.585617
11440,31.192892
11441,25.773054
11442,27.744354
11443,24.98357
11465,30.06762
11466,30.837288
11467,30.864761
11468,35.137638
11499,36.460457
11500,32.86179
11501,32.97988
11502,31.456238
11503,27.918596
11504,27.833328
11505,25.77744
11690,27.710936
11691,26.639389
11692,31.925152
11693,25.872759
11694,25.285248
11941,27.199099
12297,33.66486
12298,27.302155
12299,33.764473
12300,25.58015
12346,20.624655
12347,19.959135
12348,19.816416
12349,17.752554
12350,26.101595
12351,26.467583
12505,13.040929
12506,14.584823
12566,14.035154
12567,15.355197
12568,14.485841
12572,18.340218
12627,20.22116
12628,17.35735
12629,24.025501
12630,25.36673
12672,27.2407
12673,26.633303
12675,30.696644
12676,32.063183
13272,24.428497
13274,24.365494
13275,33.662315
13276,34.61037
13277,34.842514
13278,36.692177
13279,33.976875
13398,30.540258
13399,32.178066
13401,30.79182
13407,26.743364
13408,26.327627
13546,23.974283
13548,19.5634
13549,17.885763
13550,25.219069
13588,19.933468
13589,24.056564
13590,16.787119
13592,34.34946
13593,40.317085
13594,37.193405
13653,21.011919
13654,25.973125
13655,22.413221
13727,29.837864
13728,26.18056
13729,27.776617
13735,26.337234
13736,21.553562
13737,24.833582
13738,32.03437
13884,25.514833
13885,28.340727
13886,18.401424
13887,16.77966
13888,20.05156
13889,17.483633
13890,15.052609
14030,17.367205
14031,12.88083
14032,13.123478
14033,18.118795
14315,19.689857
14316,23.379532
14317,29.392925
14360,25.743998
14361,30.8439
14362,27.380308
14363,13.819205
14364,31.960714
14365,25.862146
14469,28.044504
14474,30.14633
14475,22.13417
14476,24.437002
14477,23.215122
14537,29.001606
14643,26.089333
14644,31.352818
14645,28.13968
14763,24.260244
14764,20.129265
14765,3.610235
14771,21.47342
14772,18.965208
14773,19.37683
14774,23.762186
15109,25.637085
15110,26.56072
15111,24.911388
15327,21.042318
15328,19.612621
15329,21.041553
15331,22.12169
15332,20.029785
15333,18.07304
15334,31.275955
15395,32.647446
15486,35.053123
15488,25.939592
15489,23.00271
15490,26.627317
15491,30.410059
15492,19.117102
15493,34.22729
15579,30.053738
15614,30.750479
15615,30.24088
15617,27.515537
15618,25.271757
15619,27.2776
15620,26.439873
15621,33.018295
15668,35.28156
15670,33.071754
15671,24.866419
15672,22.06024
15673,25.868544
15674,29.924051
15758,33.137043
15763,34.434547
15764,31.489788
15765,27.563265
15808,23.707226
15809,27.17776
15810,20.628248
15811,26.68379
15812,20.640532
15869,27.587934
15870,31.84117
15872,29.754587
15873,33.023754
15874,22.725136
15875,29.032198
15907,31.341036
15908,32.642437
15909,34.471283
15910,27.114723
15911,32.23653
15912,28.637678
15913,34.346893
15941,35.229267
15942,34.68588
15943,30.944403
15944,31.806175
15945,31.046452
15946,29.595076
16015,32.77086
16017,34.677223
16018,31.939396
16019,28.305735
16020,32.194767
16021,29.005823
16022,34.416634
16065,30.390316
16070,30.162167
16071,27.64372
16130,29.587626
16131,28.464996
16132,26.357746
16137,27.877472
16162,28.965473
16163,31.090235
16166,34.989086
16167,29.95663
16168,30.736082
16196,28.825392
16197,31.467798
16198,27.729748
16202,33.65875
16203,33.507256
16204,39.696365
16205,32.90219
16262,32.414787
16263,33.563473
16265,27.236967
16266,31.955948
16267,28.07438
16294,27.140087
16295,24.623886
16296,29.826422
16297,29.17137
16299,35.4201
16300,35.282875
16301,31.30305
16556,34.42165
16557,31.813671
16558,27.442493
16559,37.936905
16649,34.780033
16650,34.47593
16651,30.841194
16652,32.275562
16653,27.57905
16654,25.413364
16655,24.467405
16656,23.924862
16657,26.93535
16774,23.645224
16823,20.446016
16824,21.5043
16825,21.636705
16826,20.61995
16827,25.840326
16828,10.721749
16829,31.491426
16830,38.07576
16831,38.301132
16832,21.930964
16843,26.316946
16860,24.015837
16862,21.167986
16863,25.428957
16864,22.728003
16865,20.479069
16866,7.1515493
16867,26.293608
16868,28.061384
16869,25.754574
16870,27.979797
16871,27.591461
16872,25.392824
16873,27.77552
16875,28.52527
16878,24.412218
16879,28.31396
16880,28.924526
16881,26.028246
16882,27.056192
16883,26.441713
16884,21.59694
16973,22.23953
16974,25.166515
16975,28.527061
16976,27.458803
16977,26.970966
16978,21.631664
16979,35.180103
16980,34.244347
16981,32.394283
16982,31.476046
16983,18.475832
16984,20.675615
16985,21.169224
16986,18.286362
16987,12.5937195
16988,17.99139
16989,25.02682
16990,22.808546
16991,24.47692
16992,27.47048
16993,27.047888
16994,7.080534
16995,12.041435
16996,23.771168
16997,21.889463
16998,26.240002
16999,25.229778
17000,24.227243
17001,25.612556
17002,24.158686
17003,27.53328
17004,27.78028
17005,27.73889
17006,29.690916
17007,27.708712
17008,24.409693
17009,24.216953
17010,22.974142
17011,22.533426
17012,24.460337
17013,24.589348
17014,26.856302
17015,18.09929
17016,23.401457
17017,27.434278
17018,27.106699
17019,24.781292
17020,26.727617
17021,25.815266
17022,28.008717
17023,26.867287
17024,22.75659
17025,16.405106
17026,19.467905
17027,22.659296
17028,22.760933
17029,22.20844
17030,22.995571
17031,21.292679
17032,25.118496
17033,24.018867
17034,21.672071
17035,26.50871
17036,21.13287
17037,19.494595
17038,27.151867
17039,23.983356
17040,24.308546
17041,24.239944
17042,21.805002
17043,23.967321
17044,25.335146
17045,18.633465
17046,23.486946
17047,23.295498
17048,26.500923
17049,22.997578
17050,24.17847
17051,27.490252
17052,15.958275
17053,26.331053
17054,22.985598
17055,21.951427
17056,19.414057
17057,10.118934
17058,11.936496
17059,7.30612
17060,6.6287756
17061,5.89496
17062,6.3005066
17063,20.85285
17064,23.480036
17065,24.857096
17066,25.365519
17067,19.844265
17068,21.749176
17069,16.809525
17070,22.14985
17071,18.282562
17072,19.110157
17073,25.332773
17074,24.700151
17075,27.128702
17076,24.121763
17077,23.486528
17078,21.463789
17079,18.03663
17080,27.29275
17081,27.088919
17082,26.226484
17083,26.615492
17084,24.201921
17085,27.035213
17086,22.797956
17087,21.904474
17088,18.972168
17089,28.031736
17090,24.892849
17091,26.589296
17092,26.925955
17093,15.498531
17094,23.008625
17095,24.05958
17096,20.624811
