3400,20.67714286
3401,21.34428571
3436,22.55428571
3437,21.78
3438,24.45857143
3439,25.00857143
3440,27.24428571
3497,22.24571429
3498,18.72428571
3499,20.29571429
3500,18.79857143
3501,18.31714286
3502,14.37857143
3503,17.08571429
3588,20.06285714
3589,20.33428571
3590,19.97428571
3623,33.03714286
3624,28.63428571
3625,29.85142857
3626,25.62142857
3627,22.82285714
3652,15.39428571
3653,13.30142857
3654,13.67142857
3659,12.09428571
3660,12.06857143
3661,11.84142857
3687,14.88857143
3688,14.11428571
3689,18.71428571
3690,17.80857143
3695,21.80142857
3696,20.32285714
3697,21.56428571
3721,19.44714286
3722,35.67
3723,36.68571429
3724,32.09
3725,33.84
3726,28.36857143
3727,31.74714286
3755,23.72
3756,22.11142857
3757,27.75428571
3758,25.3
3759,31.18
3760,29.95428571
3761,33.61142857
3790,35.75714286
3791,38.06857143
3792,38.21142857
3793,30.67142857
3794,32.84
3795,27.40142857
3796,28.82714286
3821,30.05571429
3822,26.65
3823,31.15571429
3825,23.31
3826,20.64714286
3827,26.05857143
3828,24.84714286
3852,12.88714286
3853,12.14857143
3854,13.63714286
3910,18.34428571
3911,16.37
3912,19.03
3914,18.0
3915,16.91857143
3916,14.93857143
3917,14.69571429
3918,18.53285714
3919,17.76857143
3921,17.98
3922,19.91142857
3923,19.4
3971,23.43428571
3972,21.60571429
3973,23.65714286
3975,19.29428571
3976,19.69857143
3977,18.72285714
3978,17.69714286
4001,18.19142857
4002,20.17142857
4003,23.82571429
4004,21.21285714
4006,27.87142857
4007,26.20428571
4008,26.69857143
4026,34.31714286
4027,33.76
4028,27.59571429
4029,28.46571429
4030,29.89285714
4031,26.07857143
4057,29.84
4059,26.25285714
4060,28.34571429
4061,22.07857143
4062,21.21428571
4063,24.99571429
4064,24.61
4095,35.26571429
4096,40.05285714
4097,35.31571429
4098,37.90142857
4099,30.90857143
4100,33.60857143
4156,33.01428571
4157,30.11571429
4158,23.06857143
4159,21.45142857
4160,27.49857143
4161,24.36571429
4184,22.49857143
4185,25.27571429
4186,19.02
4187,21.33
4188,26.97428571
4189,23.75571429
4190,27.59
4268,29.27857143
4269,27.21571429
4270,28.21428571
4271,22.77428571
4272,19.77857143
4273,27.27
4274,23.85428571
4291,17.06142857
4292,15.74
4298,27.47285714
4332,28.05714286
4333,30.19571429
4334,30.97571429
4335,25.03571429
4336,26.16285714
4337,25.85428571
4338,27.77
4379,25.74428571
4380,22.62857143
4381,20.99428571
4382,19.92428571
4383,24.83571429
4384,26.23
4385,28.21857143
4415,20.69285714
4416,19.68285714
4417,17.91428571
4418,13.74285714
4419,15.91
4420,17.61285714
4421,17.22428571
4450,23.14428571
4451,20.81714286
4452,21.18714286
4453,19.01714286
4454,25.01714286
4455,25.26571429
4456,25.32714286
4481,18.75857143
4482,17.10857143
4483,16.88428571
4488,12.98285714
4489,14.69714286
4490,15.09142857
4534,18.71857143
4535,15.74571429
4536,15.45142857
4537,15.28285714
4540,21.22428571
4541,21.60285714
4542,24.02142857
4580,30.56571429
4581,28.24714286
4582,27.61
4586,18.48571429
4587,20.80714286
4588,21.12
4589,22.65571429
4603,24.73714286
4604,22.75857143
4605,22.69571429
4606,19.56428571
4609,28.68285714
4610,28.77
4611,30.02857143
4614,16.91857143
4651,30.46571429
4653,29.13714286
4654,27.30428571
4655,21.32285714
4656,22.79428571
4657,23.42857143
4658,25.32428571
4678,33.18714286
4679,35.18857143
4680,30.69285714
4681,31.01714286
4682,27.58142857
4683,26.63
4684,25.27714286
4700,22.43857143
4701,29.59142857
4703,28.85857143
4704,24.17
4722,30.16428571
4723,31.09142857
4725,31.60857143
4726,26.45714286
4727,25.28428571
4728,22.72285714
4729,24.07428571
4749,27.34142857
4751,26.75428571
4752,24.98142857
4753,20.75
4754,18.10285714
4755,21.41571429
4756,23.04714286
4784,14.88714286
4785,12.89428571
4786,12.79428571
4787,12.97142857
4788,14.62142857
4789,14.73285714
4791,16.76
4824,33.50142857
4826,31.99
4827,29.31428571
4828,25.84142857
4829,22.34
4830,26.49857143
4831,28.10142857
4866,35.17285714
4867,28.55857143
4868,33.17714286
4869,31.11571429
4870,28.88
4871,29.86857143
4905,21.67714286
4906,22.82571429
4907,21.68
4909,18.32571429
4910,19.42714286
4922,21.40428571
4923,20.81857143
4924,17.30714286
4925,18.9
4927,27.56142857
4928,24.59285714
4929,22.68285714
4963,25.38285714
4964,21.47428571
4965,22.46714286
4970,18.17428571
4971,17.67142857
4972,19.42285714
4973,20.91714286
4979,18.87714286
4980,18.46428571
4981,19.39857143
4992,28.32571429
5004,18.16714286
5005,18.61714286
5006,22.76428571
5007,20.05428571
5009,25.47142857
5010,23.27428571
5011,24.01285714
5021,20.29714286
5022,20.32571429
5023,20.77285714
5025,19.95428571
5026,20.04142857
5027,19.85571429
5028,19.99571429
5067,29.81714286
5068,28.96571429
5069,30.23
5082,25.89571429
5083,25.75714286
5084,27.03142857
5086,21.04428571
5087,21.60857143
5088,23.73571429
5089,21.28142857
5090,26.48142857
5091,29.63142857
5092,26.64142857
5093,24.74714286
5094,30.74285714
5095,32.85885714
5096,31.65
5110,29.47428571
5111,29.78428571
5112,29.12428571
5114,25.15857143
5115,25.72
5116,25.87142857
5134,31.74
5135,27.56571429
5136,30.79428571
5137,24.85285714
5138,25.94285714
5139,22.87428571
5140,22.30142857
5151,17.49571429
5152,18.45714286
5153,22.87857143
5154,21.20571429
5155,24.47714286
5156,22.97857143
5157,24.69
5169,18.12
5170,17.99
5185,22.41714286
5186,23.26714286
5187,24.98428571
5193,20.35857143
5194,21.62857143
5201,21.85857143
5202,19.82142857
5208,17.13571429
5209,29.64
5222,29.86
5223,26.13571429
5224,30.60571429
5226,21.88428571
5227,23.38428571
5228,25.72428571
5229,25.10428571
5230,18.79571429
5231,18.09857143
5232,18.53571429
5233,18.09142857
5235,21.80428571
5236,20.20714286
5237,20.92571429
5268,27.22285714
5269,25.74285714
5270,29.84285714
5272,21.62142857
5273,23.83428571
5274,25.50571429
5275,25.04571429
5302,33.39142857
5303,29.32
5304,28.84714286
5305,30.13142857
5306,29.09
5307,27.02428571
5308,19.82571429
5310,21.10285714
5315,27.46714286
5316,24.84285714
5317,27.34428571
5318,28.97571429
5319,28.15857143
5332,32.98571429
5333,27.87857143
5334,28.63142857
5335,29.44571429
5336,27.8
5337,27.38571429
5352,27.17714286
5353,26.80714286
5355,28.48857143
5356,22.30285714
5357,24.32285714
5358,22.40142857
5359,23.23
5360,18.16
5361,17.79857143
5362,22.33
5364,20.87857143
5365,23.28857143
5384,20.20714286
5385,19.78714286
5387,22.57571429
5388,31.12
5389,29.57142857
5399,29.57428571
5400,30.86714286
5401,30.86285714
5402,25.88285714
5403,25.24428571
5404,27.96142857
5405,26.55714286
5418,28.92428571
5419,28.04285714
5420,29.21285714
5422,24.66
5423,26.19
5424,22.01142857
5425,21.98285714
5426,23.02142857
5427,23.57571429
5429,24.37285714
5430,22.38
5431,23.41285714
5436,24.97857143
5437,26.99571429
5438,21.88428571
5439,22.02142857
5445,21.37428571
5446,20.93142857
5447,24.28857143
5449,27.97571429
5450,26.48
5473,21.1
5474,20.14142857
5475,21.24
5476,26.18571429
5477,31.68142857
5501,26.4
5502,26.06571429
5503,23.93571429
5504,18.1
5505,22.33571429
5506,22.20428571
5507,21.08285714
5508,23.56571429
5509,24.50857143
5510,23.27
5511,21.08
5512,24.53571429
5513,26.79857143
5514,27.25285714
5529,33.34857143
5530,30.78
5531,30.05714286
5532,21.38
5533,24.01571429
5534,26.46714286
5535,25.38
5545,26.42857143
5546,27.44428571
5547,27.87428571
5549,24.57
5550,26.32142857
5551,23.52285714
5552,20.27857143
5564,30.31714286
5565,28.07428571
5566,26.72714286
5567,21.07714286
5568,23.12142857
5569,26.25428571
5570,26.07428571
5571,17.59428571
5572,17.36857143
5573,17.20714286
5574,16.87285714
5587,27.15142857
5588,30.96
5589,29.20714286
5590,18.55428571
5591,21.38857143
5593,20.80571429
5594,20.25142857
5599,16.75428571
5600,17.07142857
5601,16.97714286
5602,17.82285714
5614,20.52714286
5615,22.05857143
5616,20.43285714
5617,21.99571429
5618,16.43857143
5620,18.23142857
5628,21.61428571
5629,21.18428571
5630,22.13428571
5632,21.24142857
5633,22.99571429
5634,19.67857143
5635,22.70142857
5636,19.80571429
5637,21.89285714
5638,22.22
5639,22.75571429
5641,24.66714286
5642,24.13571429
5643,23.86571429
5652,17.62142857
5653,19.26
5654,18.65
5657,20.86285714
5658,19.95857143
5663,21.79142857
5664,22.04142857
5665,21.76571429
5666,21.99142857
5667,20.46428571
5668,23.84428571
5669,22.06
5673,19.32714286
5674,19.70285714
5676,18.58428571
5677,20.83285714
5694,20.29285714
5695,19.90714286
5696,16.89428571
5697,18.47714286
5698,19.88571429
5699,16.11285714
5700,16.29285714
5713,16.51571429
5714,20.97142857
5716,17.21285714
5717,18.98428571
5718,20.57142857
5719,21.24857143
5720,20.01571429
5721,21.01571429
5722,22.81
5723,21.78285714
5724,19.81857143
5725,19.64142857
5727,23.88428571
5728,22.52
5736,22.69285714
5737,22.27714286
5739,17.34142857
5740,18.00428571
5741,22.26428571
5742,20.71
5743,19.35857143
5748,17.13714286
5749,22.40285714
5750,20.18142857
5751,14.42857143
5753,20.41142857
5754,21.60714286
5763,21.59857143
5764,22.27285714
5765,22.28
5767,17.64857143
5768,17.59857143
5769,18.67571429
5770,20.22285714
5775,20.95714286
5776,19.32
5777,22.64142857
5778,17.77428571
5779,18.58428571
5781,21.50142857
5782,21.30571429
5791,22.21
5792,21.38571429
5794,21.82428571
5795,17.41571429
5796,20.31714286
5799,22.38428571
5800,22.98142857
5801,20.84857143
5802,22.74714286
5804,23.11285714
5805,22.64714286
5806,23.27
5815,20.85285714
5816,21.55
5818,22.88142857
5819,21.62428571
5820,21.04714286
5822,23.13
5823,19.67571429
5824,22.63857143
5825,19.35857143
5827,22.64714286
5828,23.97857143
5837,23.44285714
5839,23.63285714
5840,18.75571429
5841,20.61428571
5842,21.88714286
5843,22.92428571
5844,22.10428571
5845,23.48285714
5846,22.86285714
5847,20.45428571
5848,22.59714286
5849,23.00285714
5851,22.28857143
5852,22.47
5863,22.36714286
5864,23.78571429
5866,24.02285714
5867,20.40285714
5868,22.54571429
5869,22.80428571
5870,21.05142857
5871,22.44714286
5872,23.31857143
5873,21.55142857
5874,22.02428571
5876,21.95285714
5883,22.62
5884,23.09571429
5886,24.17857143
5887,21.13428571
5888,21.83857143
5889,21.72285714
5890,23.84428571
5891,22.91857143
5892,21.59142857
5893,22.22
5894,21.65285714
5895,22.06857143
5896,23.45428571
5898,21.8
5905,22.31
5906,23.20571429
5908,22.43
5909,20.92571429
5910,22.78571429
5911,21.58714286
5912,23.59857143
5913,21.69571429
5914,20.89285714
5915,21.30571429
5916,18.10428571
5917,19.43571429
5919,24.09857143
5920,22.24285714
5926,24.84285714
5927,24.54571429
5928,24.26
5929,21.06714286
5930,22.99571429
5931,23.56
5932,24.45142857
5942,29.70285714
5943,30.66857143
5944,30.83857143
5945,26.16285714
5946,26.70285714
5947,27.47714286
5948,25.94857143
5957,25.63714286
5958,27.73428571
5959,30.00142857
5960,30.52857143
5961,27.62428571
5962,20.81857143
5963,18.3
5970,21.17571429
5971,22.17285714
5975,27.99285714
5976,22.98428571
5977,22.13285714
5978,21.96
5979,22.05857143
5980,22.09142857
5981,23.00857143
6001,22.65
6002,22.98142857
6003,22.57142857
6004,21.80428571
6005,18.97571429
6006,20.95428571
6007,17.46142857
6008,21.97428571
6009,22.04285714
6010,21.55857143
6011,23.07714286
6012,23.35
6013,23.74857143
6014,24.52142857
6017,22.55285714
6018,22.71
6019,23.34571429
6024,22.90714286
6025,22.35285714
6026,18.66714286
6027,20.58285714
6028,20.37857143
6029,19.89857143
6030,22.55428571
6036,22.78428571
6037,22.40571429
6040,22.28142857
6041,20.10285714
6046,19.45
6047,26.85285714
6048,28.22857143
6049,25.69285714
6050,27.87285714
6051,23.60285714
6052,21.49857143
6053,23.54142857
6054,23.53714286
6056,26.31571429
6057,24.02571429
6058,26.89857143
6061,23.05
6062,22.10142857
6067,22.00285714
6068,20.44714286
6069,22.85857143
6070,22.97857143
6071,22.88428571
6072,22.61714286
6073,21.59285714
6074,23.30571429
6078,21.81
6079,22.67428571
6082,25.42285714
6083,24.66428571
6084,22.17571429
6085,21.68857143
6086,25.01571429
6087,22.59857143
6088,23.51428571
6089,25.73285714
6090,25.69
6091,23.68714286
6092,24.11714286
6093,23.69857143
6094,26.40428571
6095,27.05142857
6096,16.50428571
6097,22.98571429
6098,22.83285714
6099,25.00285714
6100,24.61285714
6101,25.03428571
6102,25.94428571
6103,20.94428571
6104,24.10428571
6105,23.46571429
6107,22.87571429
6108,23.63428571
6109,22.29428571
6110,22.43285714
6111,21.79285714
6112,23.45
6113,23.76714286
6114,24.01
6115,23.21714286
6116,25.17285714
6117,25.6
6118,25.59571429
6119,24.82142857
6120,25.21857143
6121,23.13142857
6122,22.78
6123,24.33714286
6124,24.44142857
6125,22.13142857
6126,21.84714286
6127,23.33285714
6128,23.7
6129,24.29285714
6130,23.74571429
6131,24.34571429
6132,23.39
6133,23.41857143
6134,21.41571429
6135,23.00857143
6136,24.02857143
6137,24.13714286
6138,22.47285714
6139,21.74714286
6140,23.19
6141,23.5
6142,24.22285714
6143,24.07
6144,23.35571429
6145,23.74428571
6146,23.53428571
6147,23.24714286
6148,21.75428571
6149,20.91714286
6150,23.24
6151,23.49
6152,23.76571429
6153,24.0
6154,23.21714286
6155,25.19142857
6156,16.51857143
6157,22.89142857
6158,23.18857143
6159,23.94
6160,24.81714286
6161,25.24428571
6162,26.32857143
6163,25.95857143
6164,23.05285714
6165,23.88714286
6167,23.32142857
6168,22.49285714
6169,23.66142857
6170,22.25285714
6171,22.19
6172,22.34428571
6173,22.49
6174,24.52571429
6175,23.38571429
6176,25.82857143
6177,23.61857143
6178,25.89714286
6180,26.66142857
6181,19.67142857
6182,23.64714286
6183,25.66571429
6184,25.54571429
6185,26.98
6186,23.24857143
6187,26.99857143
6188,25.88428571
6189,23.23571429
6190,25.71
6191,25.28142857
6192,24.19571429
6193,24.55714286
6194,22.02142857
6195,22.56
6196,16.19
6197,24.71857143
6198,25.08428571
6199,24.98285714
6200,23.48
6201,26.08142857
6202,26.44
6203,23.45428571
6204,16.58857143
6205,24.30428571
6206,24.66142857
6207,22.57714286
6208,23.92428571
6209,23.19428571
6210,25.53571429
6211,23.42571429
6212,24.15285714
6213,26.06142857
6214,26.79571429
6215,26.48142857
6216,23.62285714
6217,22.55571429
6218,17.26285714
6219,24.13857143
6220,23.33
6221,24.07571429
6222,26.15285714
6223,25.89714286
6224,26.82571429
6225,25.92142857
6226,23.38
6227,23.03285714
6228,24.17142857
6229,16.32857143
6230,22.66714286
6231,24.11714286
6232,24.41857143
6233,18.11571429
6234,16.23428571
6235,22.24714286
7041,14.52428571
7042,13.23142857
7043,12.76571429
7044,13.55142857
7045,13.06428571
7046,13.52428571
7047,11.96714286
7656,18.01428571
7657,17.90857143
7658,18.95285714
8092,28.88714286
8093,28.79885714
8094,27.50914286
8095,24.48714286
8096,18.98857143
8097,22.06
8098,20.35571429
8248,30.27914286
8249,29.91714286
8250,29.41228571
8406,24.22428571
8407,34.22857143
8408,31.17714286
8409,30.52285714
8410,28.64142857
8411,28.55285714
8412,25.65
8637,21.97142857
8638,19.79571429
8639,18.64428571
8640,23.47
8641,27.44428571
8642,29.89714286
8643,29.10285714
8698,26.49571429
8699,29.34171429
8700,24.90142857
8701,23.92428571
8702,17.31571429
8703,18.32857143
8704,22.43571429
8885,15.22857143
8902,25.45142857
8903,30.22142857
8904,29.65857143
9051,21.46285714
9052,21.05285714
9053,16.20428571
9054,22.34571429
9055,21.43285714
9056,21.14714286
9057,22.40142857
9058,18.49428571
9363,34.47714286
9364,35.14714286
9365,25.97857143
9366,25.27142857
9367,29.85142857
9368,31.84
9386,11.75857143
9387,11.12142857
9388,14.97857143
9389,15.18857143
9391,15.91714286
9412,17.40571429
9414,17.56714286
9415,16.20428571
9416,13.79
9417,14.51571429
9418,9.544285713999999
9419,12.17571429
9434,20.05714286
9439,27.44142857
9440,23.64571429
9441,28.05428571
9442,27.77857143
9459,34.22714286
9460,30.52571429
9461,31.39428571
9462,25.21142857
9463,26.02428571
9464,26.45
9479,14.53428571
9480,17.80714286
9481,16.31285714
9482,18.09142857
9524,35.20571429
9525,32.39285714
9526,35.27571429
9527,29.22428571
9528,26.26
9529,26.36
9545,16.48285714
9551,32.47428571
9552,32.69285714
9569,16.35428571
9570,17.12428571
9576,20.72857143
9577,18.50142857
9578,17.39
9630,14.67571429
9643,23.24142857
9644,25.00142857
9645,23.92
9650,21.88857143
9651,21.46571429
9668,23.81285714
9669,24.91142857
9670,19.92428571
9673,28.22428571
9674,26.44714286
9675,31.78571429
9694,15.75428571
9699,31.20857143
9700,32.56142857
9701,34.02142857
9721,21.56571429
9723,17.52142857
9724,19.67857143
9725,26.21857143
9741,13.12714286
9742,15.11857143
9743,15.16142857
9745,16.56714286
9754,16.83857143
9756,14.02142857
9757,11.62
9758,10.34428571
9759,9.568571429
9825,31.66142857
9826,27.66571429
9827,25.27714286
9828,28.78
9829,33.87857143
9864,31.35714286
9865,34.15857143
9866,31.30142857
9867,26.1
9868,30.12571429
9884,12.14
9885,13.81428571
9886,15.68142857
9888,16.15428571
9893,24.50428571
9913,18.20571429
9915,16.41714286
9916,15.59142857
9917,20.28142857
9918,24.3
9919,26.05714286
9939,33.12714286
9940,33.56428571
9941,34.89571429
9942,26.28857143
9943,27.72428571
9944,25.84428571
9945,25.53285714
9962,17.29571429
9963,17.17
9964,24.71571429
9966,21.78571429
9967,20.67
9989,26.18857143
9990,26.10142857
9992,27.47428571
9993,23.36428571
9994,23.86857143
9995,22.82142857
10014,27.93857143
10015,28.75428571
10016,25.28857143
10054,25.25857143
10055,26.52428571
10056,28.79142857
10058,24.16428571
10059,23.67857143
10060,22.79428571
10099,35.77714286
10100,34.05857143
10101,35.89428571
10102,30.46857143
10103,26.84285714
10126,18.01428571
10131,31.93428571
10132,29.32142857
10133,32.73714286
10155,34.66
10156,34.76571429
10157,29.23
10158,30.72285714
10159,27.89142857
10160,25.58714286
10176,23.58571429
10182,31.31428571
10183,34.29714286
10184,34.77714286
10200,12.63285714
10201,13.06142857
10202,10.27571429
10208,18.88571429
10209,16.75428571
10210,15.92857143
10221,23.88142857
10227,30.76714286
10228,28.96714286
10229,31.97428571
10247,26.60857143
10248,30.63285714
10249,31.84857143
10250,25.80714286
10251,28.95428571
10252,26.74857143
10279,21.34285714
10281,30.41428571
10282,28.06285714
10283,34.03
10284,32.46714286
10312,30.24571429
10313,27.45142857
10314,26.10857143
10317,21.29857143
10318,20.46714286
10319,19.36571429
10320,21.05571429
10349,22.93571429
10350,20.17857143
10351,24.96285714
10352,23.57571429
10446,19.56571429
10447,16.10428571
10448,26.30428571
10449,22.30857143
10450,26.16571429
10531,33.66857143
10532,33.64428571
10533,35.59142857
10534,25.88142857
10535,26.03857143
10536,31.85
10576,13.49285714
10581,26.46428571
10582,28.14571429
10633,30.55142857
10634,32.78714286
10635,34.93142857
10636,26.50285714
10637,25.88142857
10638,28.43285714
10639,32.73428571
10658,34.67857143
10659,32.28714286
10660,30.63857143
10661,30.44714286
10662,26.88285714
10663,24.34
10664,26.5
10665,12.30285714
10666,11.87571429
10667,12.46571429
10668,12.23285714
10669,13.82428571
10671,13.08428571
10672,12.92571429
10720,15.93285714
10721,14.12428571
10723,16.26714286
10724,11.39714286
10725,11.23857143
10726,10.83714286
10727,10.14571429
10747,31.40857143
10748,31.56857143
10749,34.08571429
10821,14.77
10900,18.95142857
10901,28.26428571
10902,32.61714286
10903,32.39428571
10963,29.43
10964,26.18
10965,29.9
10966,32.00857143
10967,30.67285714
11144,10.25857143
11174,30.89571429
11175,26.66142857
11176,31.82
11178,23.81571429
11179,21.68571429
11180,24.78571429
11212,33.15285714
11213,32.37714286
11214,27.95
11215,30.45285714
11274,23.81428571
11275,25.82428571
11276,20.64714286
11277,30.73
11279,25.06857143
11280,28.27714286
11306,28.35714286
11307,24.72714286
11309,30.13142857
11310,21.50428571
11311,18.95142857
11312,24.60285714
11313,25.80571429
11334,31.15714286
11335,31.83285714
11336,31.70571429
11337,29.95857143
11338,28.03571429
11339,28.86714286
11340,17.67142857
11341,16.94
11342,18.83571429
11343,20.81857143
11344,24.38285714
11345,22.64285714
11346,23.81714286
11378,29.81142857
11379,27.10571429
11380,26.35714286
11381,26.28714286
11382,23.22142857
11383,19.33142857
11384,20.47
11409,24.59857143
11410,28.01142857
11411,27.84428571
11412,34.76
11440,23.69
11441,19.53571429
11442,19.62428571
11443,18.49142857
11465,24.49857143
11466,27.06714286
11467,23.59428571
11468,31.59571429
11499,34.13714286
11500,27.63428571
11501,30.84714286
11502,25.85428571
11503,24.59
11504,22.73142857
11505,21.14428571
11690,27.90714286
11691,24.65714286
11692,30.02
11693,21.99857143
11694,24.46714286
11941,25.35714286
12297,31.55714286
12298,27.47428571
12299,30.14428571
12300,27.34142857
12346,28.61285714
12347,14.18571429
12348,17.92714286
12349,14.08
12350,30.53285714
12351,29.49428571
12505,11.12428571
12506,12.07714286
12566,9.964285713999999
12567,14.18142857
12568,12.70857143
12572,17.39142857
12627,15.07857143
12628,13.33571429
12629,27.51142857
12630,27.17285714
12672,24.85714286
12673,22.44
12675,31.71571429
12676,34.00428571
13272,31.42857143
13274,27.58
13275,31.10285714
13276,32.36285714
13277,33.87714286
13278,31.23285714
13279,32.26142857
13398,28.51142857
13399,28.10714286
13401,26.90285714
13407,20.96714286
13408,22.15714286
13546,19.11714286
13548,17.42142857
13549,16.59857143
13550,19.44571429
13588,25.11714286
13589,26.84285714
13590,12.12285714
13592,30.73571429
13593,32.07142857
13594,32.34714286
13653,24.09
13654,25.26285714
13655,22.06714286
13727,29.54714286
13728,27.52142857
13729,29.7
13735,31.34428571
13736,28.18285714
13737,33.19714286
13738,28.88
13884,21.57285714
13885,23.55857143
13886,16.79285714
13887,17.05285714
13888,22.06857143
13889,20.43285714
13890,15.21
14030,16.31857143
14031,13.37571429
14032,14.46714286
14033,18.74571429
14315,17.00714286
14316,17.98857143
14317,27.7
14360,30.83
14361,32.42
14362,30.57571429
14363,12.52857143
14364,34.97428571
14365,31.34142857
14469,35.79428571
14474,36.57142857
14475,26.78857143
14476,28.43714286
14477,29.83428571
14537,33.27571429
14643,22.76428571
14644,33.89857143
14645,30.85428571
14763,28.91
14764,27.85714286
14765,7.7742857139999995
14771,18.72857143
14772,17.48857143
14773,15.53142857
14774,23.35142857
15109,28.73142857
15110,29.42285714
15111,21.92428571
15327,20.16
15328,14.68285714
15329,17.43857143
15331,24.54285714
15332,16.08142857
15333,15.09714286
15334,30.34571429
15395,29.42285714
15486,31.50714286
15488,28.63571429
15489,19.93285714
15490,30.26
15491,29.26714286
15492,16.9
15493,35.38571429
15579,33.81428571
15614,30.81571429
15615,28.13428571
15617,27.23714286
15618,23.87714286
15619,23.41285714
15620,34.40285714
15621,30.67428571
15668,35.07571429
15670,36.04857143
15671,25.70714286
15672,25.13
15673,26.69857143
15674,24.83142857
15758,37.21428571
15763,34.16
15764,32.95428571
15765,27.42571429
15808,27.12857143
15809,27.36714286
15810,16.45428571
15811,32.88142857
15812,27.20714286
15869,29.43428571
15870,26.86285714
15872,32.06714286
15873,36.16571429
15874,28.09714286
15875,31.69142857
15907,28.08285714
15908,30.64285714
15909,34.84714286
15910,23.15142857
15911,30.28571429
15912,27.03857143
15913,30.06142857
15941,30.90142857
15942,30.54428571
15943,28.85571429
15944,30.70428571
15945,29.12571429
15946,23.90857143
16015,31.32857143
16017,33.51285714
16018,27.57142857
16019,28.44714286
16020,30.33714286
16021,31.32285714
16022,32.81
16065,30.91285714
16070,29.61857143
16071,26.96142857
16130,28.37142857
16131,25.61142857
16132,19.67428571
16137,23.68285714
16162,29.38142857
16163,31.60857143
16166,24.95714286
16167,20.63571429
16168,22.34428571
16196,19.11857143
16197,27.55571429
16198,24.66142857
16202,31.08571429
16203,31.26285714
16204,32.21142857
16205,33.44
16262,29.09
16263,30.49428571
16265,25.78285714
16266,28.82428571
16267,21.98714286
16294,22.5
16295,20.66142857
16296,26.44
16297,30.52571429
16299,36.10571429
16300,33.56285714
16301,26.52142857
16556,29.63
16557,23.28857143
16558,20.46571429
16559,34.55142857
16649,31.27285714
16650,28.71571429
16651,31.34571429
16652,34.53857143
16653,27.81142857
16654,31.70714286
16655,23.1
16656,20.62
16657,23.98571429
16774,24.18571429
16823,17.43285714
16824,23.75714286
16825,23.55714286
16826,20.51
16827,24.85714286
16828,15.16285714
16829,19.24
16830,20.00571429
16831,19.90428571
