5876,23.106047
5883,23.107538
5884,23.106012
5886,25.244421
5887,23.106012
5888,23.106012
5889,23.106012
5890,23.106012
5891,23.106012
5892,23.106012
5893,23.10605
5894,23.106012
5895,23.106012
5896,25.244402
5898,23.150557
5905,23.106047
5906,25.244417
5908,23.106012
5909,23.106012
5910,23.106012
5911,23.106012
5912,23.106012
5913,23.106012
5914,23.106012
5915,23.106012
5916,23.106012
5917,23.106012
5919,23.106012
5920,23.106012
5926,26.57192
5927,27.171234
5928,24.404205
5929,25.244421
5930,25.244421
5931,25.244421
5932,25.244444
5942,26.615654
5943,27.450562
5944,26.473032
5945,25.244421
5946,25.244421
5947,25.244421
5948,25.244183
5957,25.244421
5958,26.378578
5959,27.39812
5960,27.527903
5961,25.251118
5962,23.106012
5963,23.106012
5970,23.106012
5971,23.106012
5975,26.600708
5976,23.106012
5977,23.106012
5978,23.382113
5979,25.244421
5980,25.244421
5981,25.244421
6001,23.106623
6002,23.106012
6003,23.106012
6004,23.106012
6005,23.106012
6006,23.106012
6007,23.106012
6008,23.10603
6009,25.244421
6010,25.244127
6011,25.244421
6012,25.715996
6013,25.244421
6014,26.97785
6017,23.895657
6018,23.106012
6019,23.106012
6024,23.106012
6025,23.106012
6026,23.106012
6027,23.106012
6028,23.106012
6029,23.106012
6030,23.106012
6036,23.106012
6037,23.106075
6040,25.119455
6041,23.106012
6046,23.106012
6047,26.480206
6048,27.008005
6049,25.244602
6050,26.490149
6051,23.106012
6052,23.106012
6053,23.106056
6054,25.241747
6056,25.244421
6057,25.244421
6058,25.836666
6061,25.174652
6062,23.106012
6067,23.106012
6068,23.106012
6069,23.106012
6070,23.106012
6071,23.106012
6072,23.106012
6073,23.106012
6074,23.106012
6078,23.106283
6079,25.241316
6082,26.007174
6083,25.244421
6084,23.811243
6085,23.106012
6086,25.244421
6087,25.243683
6088,25.244421
6089,25.244421
6090,25.24436
6091,23.106012
6092,23.333185
6093,25.241377
6094,26.008917
6095,27.128841
6096,22.489918
6097,27.101604
6098,25.244421
6099,25.244421
6100,25.24287
6101,25.65587
6102,26.029644
6103,22.947166
6104,25.24416
6105,25.999647
6107,25.244421
6108,25.244421
6109,23.50558
6110,23.106096
6111,23.106012
6112,25.244421
6113,25.244421
6114,25.735607
6115,24.139477
6116,26.96253
6117,25.996538
6118,26.656303
6119,25.21896
6120,25.244421
6121,25.244421
6122,24.460857
6123,26.859205
6124,25.999838
6125,24.02488
6126,23.22079
6127,25.244421
6128,25.244421
6129,25.244005
6130,25.244421
6131,26.327906
6132,25.244421
6133,25.244402
6134,23.106283
6135,24.755997
6136,26.134771
6137,26.847548
6138,23.71045
6139,23.308168
6140,25.244421
6141,25.244421
6142,25.999783
6143,25.243795
6144,25.244411
6145,25.999811
6146,25.244421
6147,25.244421
6148,23.450775
6149,23.465345
6150,26.829391
6151,25.244421
6152,25.244421
6153,25.735607
6154,24.139477
6155,26.96253
6156,21.605429
6157,26.862503
6158,23.106016
6159,25.243587
6160,25.244421
6161,25.244421
6162,26.957113
6163,26.125118
6164,24.525604
6165,26.975908
6167,25.244398
6168,25.242085
6169,25.244421
6170,25.19621
6171,23.12159
6172,23.106012
6173,23.106012
6174,23.106012
6175,23.113974
6176,25.244421
6177,25.244394
6178,25.244238
6180,25.999636
6181,25.599573
6182,25.244417
6183,25.244186
6184,25.244421
6185,26.168875
6186,24.522654
6187,26.834835
6188,26.920835
6189,24.413652
6190,26.0004
6191,25.244318
6192,25.244413
6193,25.244362
6194,23.113562
6195,26.01144
6196,23.243475
6197,26.11673
6198,25.244421
6199,25.244408
6200,25.160692
6201,25.332344
6202,26.977987
6203,24.705936
6204,21.72768
6205,24.911503
6206,25.99897
6207,25.244421
6208,24.808805
6209,25.244421
6210,25.244421
6211,23.109638
6212,25.244417
6213,25.244421
6214,26.01698
6215,26.973236
6216,23.95674
6217,26.966717
6218,21.481623
6219,23.918102
6220,25.243828
6221,23.106012
6222,25.244421
6223,26.024977
6224,26.005972
6225,25.239769
6226,26.354416
6227,23.998205
6228,27.072813
6229,22.827646
6230,27.208427
6231,26.08485
6232,24.749752
6233,20.979855
6234,20.905691
6235,26.750477
7041,25.241804
7042,25.234581
7043,25.237106
7044,25.185371
7045,25.021772
7046,24.91452
7047,21.632757
7656,25.244394
7657,25.244385
7658,25.244411
8092,25.673288
8093,27.25641
8094,27.25807
8095,27.669682
8096,26.473007
8097,27.451189
8098,27.451189
8248,27.223003
8249,25.280823
8250,27.258066
8406,23.754166
8407,27.020123
8408,27.258066
8409,27.698307
8410,27.451189
8411,27.451189
8412,26.473007
8637,26.473003
8638,25.244436
8639,25.244352
8640,26.473007
8641,27.451189
8642,27.451189
8643,27.451189
8698,27.698343
8699,27.259457
8700,27.451189
8701,27.451189
8702,26.472208
8703,26.473007
8704,27.451189
8885,16.546484
8902,24.18292
8903,26.469648
8904,27.258064
9051,25.90421
9052,25.00366
9053,22.988739
9054,26.164598
9055,25.765553
9056,24.804611
9057,26.410397
9058,23.63565
9363,26.70253
9364,27.387592
9365,25.244429
9366,25.244421
9367,26.473007
9368,27.041243
9386,23.106012
9387,23.106012
9388,23.106012
9389,23.106012
9391,23.106012
9412,23.106012
9414,23.106012
9415,23.106012
9416,23.106012
9417,23.106012
9418,23.106012
9419,23.106012
9434,23.106012
9439,27.681005
9440,26.473036
9441,25.269865
9442,27.160934
9459,27.20016
9460,26.545559
9461,27.467112
9462,25.244421
9463,25.766396
9464,25.244421
9479,23.106012
9480,23.106012
9481,23.106012
9482,23.106012
9524,27.217033
9525,26.474453
9526,27.45108
9527,25.244473
9528,25.244421
9529,25.244421
9545,23.106012
9551,27.29428
9552,26.392416
9569,23.106012
9570,23.106012
9576,23.106012
9577,23.106012
9578,23.106012
9630,23.106012
9643,25.244421
9644,25.244421
9645,25.244421
9650,25.244411
9651,23.10664
9668,25.244421
9669,25.244421
9670,25.244421
9673,25.244421
9674,25.244421
9675,26.47301
9694,23.106012
9699,27.450897
9700,26.243574
9701,27.225931
9721,23.106012
9723,23.106012
9724,23.106012
9725,27.643744
9741,23.106012
9742,23.106012
9743,23.106012
9745,23.106012
9754,23.106012
9756,23.106012
9757,23.106012
9758,23.106012
9759,23.106012
9825,26.177319
9826,26.47301
9827,25.244421
9828,27.451183
9829,27.367445
9864,25.449997
9865,27.230124
9866,27.437235
9867,25.244421
9868,26.473425
9884,23.106012
9885,23.106012
9886,23.106012
9888,23.106012
9893,24.4358
9913,23.106012
9915,23.106012
9916,23.106012
9917,27.461441
9918,26.80625
9919,24.641151
9939,27.151978
9940,27.640541
9941,26.913675
9942,25.244421
9943,26.29144
9944,25.244421
9945,25.244421
9962,23.106012
9963,23.106012
9964,25.2444
9966,23.107159
9967,23.106012
9989,25.244421
9990,25.244421
9992,25.244421
9993,23.106012
9994,25.242096
9995,23.106012
10014,27.189789
10015,27.468649
10016,26.476515
10054,25.244421
10055,25.244421
10056,25.244421
10058,23.12253
10059,25.244421
10060,25.198914
10099,26.71233
10100,27.268208
10101,27.5849
10102,26.473007
10103,25.244421
10126,23.106012
10131,27.679024
10132,24.357664
10133,26.93033
10155,27.26832
10156,26.744818
10157,26.47299
10158,27.343153
10159,25.244421
10160,25.244421
10176,25.244352
10182,27.446793
10183,27.271563
10184,26.404415
10200,23.106012
10201,23.106012
10202,23.106012
10208,23.106012
10209,23.106012
10210,23.106012
10221,25.244402
10227,27.45285
10228,25.67299
10229,27.2226
10247,26.168444
10248,27.45113
10249,27.619894
10250,25.244421
10251,25.425
10252,25.244421
10279,23.106012
10281,27.451134
10282,26.473
10283,26.628912
10284,27.230465
10312,26.47301
10313,25.244871
10314,25.244421
10317,27.391817
10318,26.356377
10319,27.340042
10320,27.67826
10349,27.426142
10350,26.46569
10351,27.070751
10352,27.402674
10446,23.106012
10447,23.106012
10448,25.284086
10449,27.69531
10450,26.78748
10531,27.452118
10532,27.240406
10533,27.13647
10534,25.244421
10535,25.244421
10536,25.278143
10576,23.106012
10581,25.982565
10582,27.230543
10633,25.729483
10634,27.45118
10635,27.418037
10636,25.244421
10637,25.244421
10638,25.244421
10639,26.47301
10658,27.552174
10659,27.451181
10660,26.074486
10661,25.974722
10662,25.244421
10663,25.244421
10664,25.244421
10665,23.106012
10666,23.106012
10667,23.106012
10668,23.106012
10669,23.106012
10671,23.106012
10672,23.106012
10720,23.106012
10721,23.106012
10723,23.106012
10724,23.106012
10725,23.106012
10726,23.106012
10727,23.106012
10747,27.360178
10748,27.409079
10749,27.19009
10821,23.106012
10900,23.106012
10901,24.577442
10902,26.565584
10903,27.695147
10963,26.473986
10964,25.875736
10965,27.451189
10966,27.694784
10967,26.718424
11144,23.106012
11174,26.902845
11175,25.244421
11176,26.472486
11178,25.244421
11179,25.244421
11180,25.244421
11212,27.527561
11213,27.64892
11214,25.578856
11215,27.125341
11274,25.244421
11275,25.244421
11276,25.244421
11277,25.248234
11279,25.244421
11280,25.244421
11306,25.244421
11307,25.244421
11309,25.276112
11310,25.244421
11311,25.244278
11312,25.244421
11313,25.244421
11334,27.483131
11335,27.071032
11336,26.97758
11337,26.47301
11338,25.244421
11339,25.244766
11340,23.106012
11341,23.106012
11342,23.106012
11343,23.106012
11344,23.106012
11345,23.106012
11346,23.106024
11378,25.244421
11379,25.244421
11380,25.244421
11381,25.244421
11382,25.243212
11383,23.106012
11384,23.598957
11409,25.244421
11410,25.244421
11411,25.244421
11412,26.46257
11440,25.244421
11441,23.106016
11442,23.177603
11443,23.106012
11465,25.244421
11466,25.244421
11467,25.244421
11468,25.244421
11499,27.450298
11500,25.247894
11501,26.473001
11502,25.244421
11503,25.244421
11504,25.244421
11505,25.244421
11690,25.244421
11691,25.244421
11692,25.834875
11693,25.995285
11694,23.106075
11941,25.244421
12297,25.244421
12298,27.45115
12299,27.228891
12300,23.106012
12346,23.106012
12347,25.244421
12348,25.244421
12349,25.244421
12350,25.244421
12351,25.244421
12505,25.244421
12506,25.244421
12566,25.244411
12567,24.796432
12568,24.605825
12572,25.837563
12627,26.47301
12628,27.447958
12629,23.125603
12630,23.106012
12672,23.106012
12673,26.318903
12675,27.371922
12676,25.244421
13272,25.276932
13274,26.47301
13275,25.244421
13276,25.244421
13277,25.244421
13278,25.245167
13279,26.00825
13398,26.35491
13399,25.244421
13401,25.244287
13407,23.520771
13408,23.106012
13546,23.106012
13548,23.106012
13549,25.244421
13550,23.508894
13588,23.893122
13589,25.244421
13590,23.106012
13592,25.244421
13593,25.244421
13594,25.244421
13653,25.244421
13654,25.244421
13655,25.244421
13727,26.97774
13728,26.08552
13729,25.244421
13735,25.244421
13736,25.244421
13737,23.109955
13738,25.244421
13884,25.244421
13885,25.245146
13886,25.244421
13887,25.244421
13888,25.244421
13889,27.44512
13890,22.953812
14030,26.853338
14031,26.013863
14032,25.244013
14033,25.244421
14315,25.244421
14316,25.244421
14317,26.914648
14360,25.999723
14361,25.24108
14362,25.244421
14363,25.244421
14364,26.47301
14365,25.244421
14469,27.16723
14474,25.244421
14475,26.47301
14476,25.244421
14477,27.451109
14537,25.244421
14643,26.912014
14644,25.244421
14645,23.106012
14763,23.106012
14764,23.106012
14765,25.404045
14771,26.464422
14772,23.106012
14773,23.106012
14774,25.243248
15109,25.244413
15110,25.998999
15111,25.244421
15327,26.47301
15328,25.244482
15329,23.106012
15331,23.106012
15332,23.106012
15333,23.106012
15334,25.500708
15395,25.244421
15486,25.239952
15488,25.244421
15489,25.244421
15490,27.56147
15491,23.046448
15492,23.106012
15493,23.106012
15579,23.106012
15614,23.106012
15615,23.106012
15617,23.106012
15618,23.106012
15619,25.244417
15620,26.820423
15621,25.244421
15668,25.244421
15670,25.244421
15671,25.244421
15672,25.244421
15673,22.203272
15674,25.271719
15758,26.026217
15763,25.062796
15764,23.106012
15765,23.106245
15808,25.244421
15809,25.244421
15810,25.244417
15811,23.106012
15812,25.183203
15869,26.027414
15870,25.24351
15872,25.244421
15873,25.244421
15874,26.479105
15875,27.445711
15907,23.106012
15908,23.106012
15909,23.106012
15910,25.244421
15911,25.244421
15912,25.24229
15913,25.899378
15941,27.304228
15942,25.244421
15943,25.244421
15944,26.472942
15945,25.244421
15946,25.244297
16015,27.096786
16017,25.512077
16018,25.244421
16019,25.244415
16020,25.999237
16021,25.244322
16022,25.244421
16065,25.244421
16070,26.434153
16071,27.175158
16130,25.246454
16131,26.473013
16132,27.407005
16137,23.106012
16162,26.036556
16163,25.244421
16166,26.188606
16167,25.244421
16168,25.588682
16196,25.244421
16197,25.244421
16198,25.244236
16202,25.244421
16203,26.312752
16204,27.447355
16205,25.244421
16262,25.244421
16263,25.244421
16265,24.350489
16266,23.106012
16267,23.160242
16294,23.106012
16295,25.244072
16296,25.997808
16297,25.244421
16299,25.430508
16300,23.394901
16301,23.106012
16556,23.106012
16557,23.106012
16558,23.106012
16559,25.244417
16649,23.106012
16650,23.106012
16651,25.244389
16652,26.007591
16653,25.94606
16654,26.822374
16655,25.244421
16656,24.816866
16657,25.99961
16774,26.256971
16823,23.784866
16824,25.701384
16825,25.617714
16826,26.00116
16827,25.244019
16828,27.298243
16829,25.244013
16830,25.244421
16831,23.106012
16832,23.106012
16843,25.227608
16860,23.106012
16862,23.106012
16863,23.106012
16864,25.244421
16865,23.110415
16866,24.806156
16867,26.29513
16868,25.985842
16869,25.495207
16870,25.244347
16871,24.77419
16872,25.999577
16873,25.480404
16875,23.106012
16878,23.106012
16879,23.106012
16880,25.244421
16881,24.990467
16882,25.244421
16883,23.106012
16884,26.004139
16973,26.300669
16974,25.244421
16975,25.244421
16976,25.23957
16977,25.244421
16978,25.244421
16979,25.244421
16980,25.066324
16981,25.244421
16982,25.228893
16983,25.554384
16984,24.794685
16985,24.907698
16986,25.129911
16987,24.772205
16988,25.244421
16989,25.244207
16990,25.08612
16991,25.244396
16992,26.08899
16993,24.996069
16994,25.946981
16995,25.109262
16996,25.244421
16997,25.232561
16998,23.987036
16999,24.979473
17000,25.243944
17001,24.77159
17002,25.251875
17003,25.243715
17004,25.244421
17005,25.244421
17006,25.989729
17007,25.180437
17008,23.929499
17009,22.753836
17010,25.797064
17011,25.244411
17012,24.79322
17013,25.997957
17014,25.777065
17015,26.001194
17016,24.849466
17017,25.244421
17018,25.86539
17019,25.662966
17020,24.316263
17021,25.097929
17022,25.00921
17023,25.244421
17024,25.900707
17025,23.794855
17026,25.268696
17027,24.722935
17028,25.468016
17029,25.244421
17030,25.244421
17031,25.244295
17032,25.543888
17033,25.04298
17034,24.773518
17035,25.198175
17036,25.21492
17037,24.730793
17038,25.39178
17039,24.097055
17040,22.37558
17041,22.376438
17042,22.379843
17043,22.387064
17044,22.37648
17045,22.375364
17046,25.244421
17047,25.244421
17048,25.209894
17049,24.77291
17050,24.662504
17051,25.675207
17052,25.681135
17053,24.76235
17054,25.226007
17055,25.206226
17056,24.768568
17057,25.174618
17058,25.24435
17059,25.244421
17060,25.565239
17061,24.880682
17062,25.05757
17063,25.244421
17064,24.778692
17065,25.24221
17066,24.771187
17067,24.859623
17068,25.242577
17069,24.749804
17070,25.923168
17071,23.883806
17072,25.244421
17073,25.244421
17074,24.787241
17075,24.887491
17076,25.033014
17077,25.225805
17078,25.242933
17079,25.708483
17080,22.830378
17081,24.192295
17082,25.179914
17083,24.774937
17084,25.707148
17085,24.914387
17086,25.052912
17087,26.037663
17088,20.874092
17089,24.889544
17090,25.254225
17091,23.934158
17092,23.106731
17093,25.189442
17094,23.106012
17095,25.244421
17096,25.244421
17097,25.244421
